"","Name","Number"
"1","Innings:","75"
"2","Not Outs:","9"
"3","Aggregate:","2883"
"4","Highest Score:","188"
"5","Average:","43.68  "
"6","50s:","12"
"7","100s:","9"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","5"
"11","Pairs:","0"
"12","4s:","330"
"13","6s:","23"
"14","Balls Faced:","5465"
"15","Scoring Rate","52.75"
"16","Opened Batting:","0"
"17"," ","Fielding"
"18","Catches:","58"
"19","Most Catches in Innings:","5"
"20","Most Catches in Match:","8"
"21"," ","Captaincy"
"22","Matches/Won/Lost:","1/1/0                        "
"23","Tosses Won:","0 (0.00%)"
"24"," "," "
"25","NAME","NUMBER"
"26","Innings:","87"
"27","Not Outs:","3"
"28","Aggregate:","2962"
"29","Highest Score:","111"
"30","Average:","35.26  "
"31","50s:","24"
"32","100s:","3"
"33","Ducks:","6"
"34","4s:","293"
"35","6s:","33"
"36","Balls Faced:","3767"
"37","Scoring Rate","78.63"
"38","Opened Batting:","54"
"39"," ","Fielding"
"40","Catches:","48"
"41","Most Catches in Match:","2"
"42"," ","Captaincy"
"43","Matches/Won/Lost:","3/3/0"
"44","Tosses Won:","0 (0.00%)"
"45"," "," "
"46","NAME","NUMBER"
"47","Innings:","20"
"48","Not Outs:","2"
"49","Aggregate:","375"
"50","Highest Score:","61"
"51","Average:","20.83  "
"52","50s:","1"
"53","100s:","0"
"54","Ducks:","2"
"55","4s:","32"
"56","6s:","6"
"57","Balls Faced:","331"
"58","Scoring Rate","113.29"
"59","Opened Batting:","17"
"60"," ","Fielding"
"61","Catches:","16"
"62","Most Catches in Match:","4"
"63"," ","Captaincy"
"64","Matches/Won/Lost:","2/1/1"
"65","Tosses Won:","1 (50.00%)"
"66"," "," "
"67","NAME","NUMBER"
"68","Innings:","105"
"69","Not Outs:","14"
"70","Aggregate:","3057"
"71","Highest Score:","103*"
"72","Average:","33.59  "
"73","50s:","25"
"74","100s:","1"
"75","Ducks:","10"
"76","4s:","320"
"77","6s:","58"
"78","Balls Faced:","2535"
"79","Scoring Rate","120.59"
"80","Opened Batting:","89"
"81"," ","Bowling"
"82","Overs:","
                        1.0"
"83","Balls:","
                        6"
"84","Maidens:","
                        0"
"85","Runs Conceded:","
                        5"
"86","Wickets:","1"
"87","Average:","5.00"
"88","4 Wickets in Innings:","
                        0"
"89","Best:","1/5"
"90","Economy Rate:","5.00"
"91","Strike Rate:","6.00"
"92"," ","Fielding"
"93","Catches:","
                        46"
"94","Most Catches in Match:","
                        2"
"95"," ","Captaincy"
"96","Matches/Won/Lost:","1/0/1"
"97","Tosses Won:","1 (100.00%)"
"98"," "," "
"99","NAME","NUMBER"
