"","Name","Number"
"1","Innings:","71"
"2","Not Outs:","1"
"3","Aggregate:","2200"
"4","Highest Score:","113"
"5","Average:","31.43  "
"6","50s:","13"
"7","100s:","3"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","6"
"11","Pairs:","0"
"12","4s:","269"
"13","6s:","21"
"14","Balls Faced:","4528"
"15","Scoring Rate","48.59"
"16","Opened Batting:","1"
"17"," ","Bowling"
"18","Overs:","1077.4"
"19","Balls:","6466"
"20","Maidens:","213"
"21","Runs Conceded:","3426"
"22","Wickets:","86"
"23","Average:","39.84"
"24","5 Wickets in  Innings:","2"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","6/55"
"27","Best - Match:","6/84"
"28","None for 100","0"
"29","Economy Rate:","3.18"
"30","Strike Rate:","75.19"
"31"," ","Fielding"
"32","Catches:","41"
"33","Most Catches in Innings:","3"
"34","Most Catches in Match:","4"
"35"," ","Captaincy"
"36","Matches/Won/Lost:","1/0/1                        "
"37","Tosses Won:","0 (0.00%)"
"38"," "," "
"39","NAME","NUMBER"
"40","Innings:","141"
"41","Not Outs:","24"
"42","Aggregate:","2968"
"43","Highest Score:","112*"
"44","Average:","25.37  "
"45","50s:","10"
"46","100s:","2"
"47","Ducks:","11"
"48","4s:","240"
"49","6s:","58"
"50","Balls Faced:","3606"
"51","Scoring Rate","82.31"
"52","Opened Batting:","3"
"53"," ","Bowling"
"54","Overs:","1085.1"
"55","Balls:","6511"
"56","Maidens:","41"
"57","Runs Conceded:","5874"
"58","Wickets:","199"
"59","Average:","29.52"
"60","4 Wickets in Innings:","7"
"61","Best:","6/43"
"62","Economy Rate:","5.41"
"63","Strike Rate:","32.72"
"64"," ","Fielding"
"65","Catches:","73"
"66","Most Catches in Match:","3"
"67"," ","Captaincy"
"68","Matches/Won/Lost:","36/16/18"
"69","Tosses Won:","17 (47.22%)"
"70"," "," "
"71","NAME","NUMBER"
"72","Innings:","59"
"73","Not Outs:","12"
"74","Aggregate:","1142"
"75","Highest Score:","66*"
"76","Average:","24.30  "
"77","50s:","4"
"78","100s:","0"
"79","Ducks:","4"
"80","4s:","67"
"81","6s:","49"
"82","Balls Faced:","981"
"83","Scoring Rate","116.41"
"84","Opened Batting:","0"
"85"," ","Bowling"
"86","Overs:","173.4"
"87","Balls:","1042"
"88","Maidens:","0"
"89","Runs Conceded:","1470"
"90","Wickets:","52"
"91","Average:","28.27"
"92","4 Wickets in Innings:","2"
"93","Best:","4/28"
"94","Economy Rate:","8.46"
"95","Strike Rate:","20.04"
"96"," ","Fielding"
"97","Catches:","35"
"98","Most Catches in Match:","3"
"99"," ","Captaincy"
"100","Matches/Won/Lost:","6/3/3"
"101","Tosses Won:","4 (66.67%)"
"102"," "," "
"103","NAME","NUMBER"
"104","Innings:","83"
"105","Not Outs:","28"
"106","Aggregate:","1262"
"107","Highest Score:","70*"
"108","Average:","22.95  "
"109","50s:","4"
"110","100s:","0"
"111","Ducks:","2"
"112","4s:","103"
"113","6s:","48"
"114","Balls Faced:","999"
"115","Scoring Rate","126.33"
"116","Opened Batting:","3"
"117"," ","Bowling"
"118","Overs:","
                        336.1"
"119","Balls:","
                        2017"
"120","Maidens:","
                        1"
"121","Runs Conceded:","
                        2755"
"122","Wickets:","122"
"123","Average:","22.58"
"124","4 Wickets in Innings:","
                        2"
"125","Best:","4/22"
"126","Economy Rate:","8.20"
"127","Strike Rate:","16.53"
"128"," ","Fielding"
"129","Catches:","
                        60"
"130","Most Catches in Match:","
                        3"
"131"," ","Captaincy"
"132","Matches/Won/Lost:","1/0/1"
"133","Tosses Won:","1 (100.00%)"
"134"," "," "
"135","NAME","NUMBER"
