"","Name","Number"
"1","Innings:","78"
"2","Not Outs:","11"
"3","Aggregate:","3022"
"4","Highest Score:","137"
"5","Average:","45.10  "
"6","50s:","17"
"7","100s:","7"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","6"
"11","Pairs:","0"
"12","4s:","361"
"13","6s:","13"
"14","Balls Faced:","6781"
"15","Scoring Rate","44.57"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","13.0"
"19","Balls:","78"
"20","Maidens:","0"
"21","Runs Conceded:","69"
"22","Wickets:","0"
"23","Average:","N/A"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","0/1"
"27","Best - Match:","0/0"
"28","None for 100","0"
"29","Economy Rate:","5.31"
"30","Strike Rate:","N/A"
"31"," ","Fielding"
"32","Catches:","40"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","3"
"35"," ","Captaincy"
"36","Matches/Won/Lost:","20/12/4                        "
"37","Tosses Won:","12 (60.00%)"
"38"," "," "
"39","NAME","NUMBER"
"40","Innings:","112"
"41","Not Outs:","14"
"42","Aggregate:","4379"
"43","Highest Score:","185"
"44","Average:","44.68  "
"45","50s:","29"
"46","100s:","9"
"47","Ducks:","3"
"48","4s:","378"
"49","6s:","54"
"50","Balls Faced:","4959"
"51","Scoring Rate","88.30"
"52","Opened Batting:","0"
"53"," ","Bowling"
"54","Overs:","32.0"
"55","Balls:","192"
"56","Maidens:","0"
"57","Runs Conceded:","189"
"58","Wickets:","2"
"59","Average:","94.50"
"60","4 Wickets in Innings:","0"
"61","Best:","1/8"
"62","Economy Rate:","5.91"
"63","Strike Rate:","96.00"
"64"," ","Fielding"
"65","Catches:","60"
"66","Most Catches in Match:","3"
"67"," ","Captaincy"
"68","Matches/Won/Lost:","13/11/2"
"69","Tosses Won:","6 (46.15%)"
"70"," "," "
"71","NAME","NUMBER"
"72","Innings:","39"
"73","Not Outs:","6"
"74","Aggregate:","1191"
"75","Highest Score:","119"
"76","Average:","36.09  "
"77","50s:","7"
"78","100s:","1"
"79","Ducks:","0"
"80","4s:","107"
"81","6s:","38"
"82","Balls Faced:","894"
"83","Scoring Rate","133.22"
"84","Opened Batting:","1"
"85"," ","Bowling"
"86","Overs:","1.2"
"87","Balls:","8"
"88","Maidens:","0"
"89","Runs Conceded:","3"
"90","Wickets:","0"
"91","Average:","N/A"
"92","4 Wickets in Innings:","0"
"93","Best:","0/0"
"94","Economy Rate:","2.25"
"95","Strike Rate:","N/A"
"96"," ","Fielding"
"97","Catches:","20"
"98","Most Catches in Match:","2"
"99"," ","Captaincy"
"100","Matches/Won/Lost:","35/20/15"
"101","Tosses Won:","18 (51.43%)"
"102"," "," "
"103","NAME","NUMBER"
"104","Innings:","46"
"105","Not Outs:","3"
"106","Aggregate:","1295"
"107","Highest Score:","73"
"108","Average:","30.12  "
"109","50s:","8"
"110","100s:","0"
"111","Ducks:","2"
"112","4s:","110"
"113","6s:","38"
"114","Balls Faced:","1012"
"115","Scoring Rate","127.96"
"116","Opened Batting:","21"
"117"," ","Bowling"
"118","Overs:","
                        1.0"
"119","Balls:","
                        6"
"120","Maidens:","
                        0"
"121","Runs Conceded:","
                        16"
"122","Wickets:","0"
"123","Average:",""
"124","4 Wickets in Innings:","
                        0"
"125","Best:",""
"126","Economy Rate:","16.00"
"127","Strike Rate:",""
"128"," ","Fielding"
"129","Catches:","
                        29"
"130","Most Catches in Match:","
                        2"
"131"," "," "
"132","NAME","NUMBER"
