"","Name","Number"
"1","Innings:","104"
"2","Not Outs:","5"
"3","Aggregate:","4154"
"4","Highest Score:","206"
"5","Average:","41.96  "
"6","50s:","22"
"7","100s:","9"
"8","200s:","1"
"9","300s:","0"
"10","Ducks:","7"
"11","Pairs:","0"
"12","4s:","518"
"13","6s:","10"
"14","Balls Faced:","8067"
"15","Scoring Rate","51.49"
"16","Opened Batting:","101"
"17"," ","Bowling"
"18","Overs:","2.0"
"19","Balls:","12"
"20","Maidens:","0"
"21","Runs Conceded:","4"
"22","Wickets:","0"
"23","Average:","N/A"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","0/4"
"27","Best - Match:","0/0"
"28","None for 100","0"
"29","Economy Rate:","2.00"
"30","Strike Rate:","N/A"
"31"," ","Fielding"
"32","Catches:","38"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","3"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","143"
"38","Not Outs:","11"
"39","Aggregate:","5238"
"40","Highest Score:","150*"
"41","Average:","39.68  "
"42","50s:","34"
"43","100s:","11"
"44","Ducks:","11"
"45","4s:","561"
"46","6s:","17"
"47","Balls Faced:","6144"
"48","Scoring Rate","85.25"
"49","Opened Batting:","91"
"50"," ","Bowling"
"51","Overs:","1.0"
"52","Balls:","6"
"53","Maidens:","0"
"54","Runs Conceded:","13"
"55","Wickets:","0"
"56","Average:","N/A"
"57","4 Wickets in Innings:","0"
"58","Best:","0/13"
"59","Economy Rate:","13.00"
"60","Strike Rate:","N/A"
"61"," ","Fielding"
"62","Catches:","36"
"63","Most Catches in Match:","3"
"64"," ","Captaincy"
"65","Matches/Won/Lost:","6/6/0"
"66","Tosses Won:","4 (66.67%)"
"67"," "," "
"68","NAME","NUMBER"
"69","Innings:","36"
"70","Not Outs:","2"
"71","Aggregate:","932"
"72","Highest Score:","75"
"73","Average:","27.41  "
"74","50s:","7"
"75","100s:","0"
"76","Ducks:","2"
"77","4s:","109"
"78","6s:","10"
"79","Balls Faced:","783"
"80","Scoring Rate","119.03"
"81","Opened Batting:","36"
"82"," ","Fielding"
"83","Catches:","11"
"84","Most Catches in Match:","2"
"85"," "," "
"86","NAME","NUMBER"
"87","Innings:","147"
"88","Not Outs:","16"
"89","Aggregate:","4132"
"90","Highest Score:","93"
"91","Average:","31.54  "
"92","50s:","35"
"93","100s:","0"
"94","Ducks:","12"
"95","4s:","484"
"96","6s:","58"
"97","Balls Faced:","3316"
"98","Scoring Rate","124.61"
"99","Opened Batting:","118"
"100"," ","Fielding"
"101","Catches:","
                        27"
"102","Most Catches in Match:","
                        2"
"103"," ","Captaincy"
"104","Matches/Won/Lost:","122/69/52"
"105","Tosses Won:","66 (54.10%)"
"106"," "," "
"107","NAME","NUMBER"
