"","Name","Number"
"1","Innings:","14"
"2","Not Outs:","1"
"3","Aggregate:","339"
"4","Highest Score:","104"
"5","Average:","26.08  "
"6","50s:","0"
"7","100s:","1"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","0"
"11","Pairs:","0"
"12","4s:","33"
"13","6s:","7"
"14","Balls Faced:","570"
"15","Scoring Rate","59.47"
"16","Opened Batting:","1"
"17"," ","Bowling"
"18","Overs:","77.0"
"19","Balls:","462"
"20","Maidens:","4"
"21","Runs Conceded:","341"
"22","Wickets:","8"
"23","Average:","42.63"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","4/127"
"27","Best - Match:","4/127"
"28","None for 100","0"
"29","Economy Rate:","4.43"
"30","Strike Rate:","57.75"
"31"," ","Fielding"
"32","Catches:","5"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","2"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","72"
"38","Not Outs:","8"
"39","Aggregate:","2069"
"40","Highest Score:","102"
"41","Average:","32.33  "
"42","50s:","15"
"43","100s:","1"
"44","Ducks:","8"
"45","4s:","207"
"46","6s:","68"
"47","Balls Faced:","1681"
"48","Scoring Rate","123.08"
"49","Opened Batting:","1"
"50"," ","Bowling"
"51","Overs:","317.4"
"52","Balls:","1906"
"53","Maidens:","7"
"54","Runs Conceded:","1765"
"55","Wickets:","45"
"56","Average:","39.22"
"57","4 Wickets in Innings:","2"
"58","Best:","4/46"
"59","Economy Rate:","5.56"
"60","Strike Rate:","42.36"
"61"," ","Fielding"
"62","Catches:","50"
"63","Most Catches in Match:","4"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","38"
"67","Not Outs:","7"
"68","Aggregate:","1072"
"69","Highest Score:","145*"
"70","Average:","34.58  "
"71","50s:","3"
"72","100s:","2"
"73","Ducks:","1"
"74","4s:","99"
"75","6s:","54"
"76","Balls Faced:","647"
"77","Scoring Rate","165.69"
"78","Opened Batting:","2"
"79"," ","Bowling"
"80","Overs:","79.0"
"81","Balls:","474"
"82","Maidens:","0"
"83","Runs Conceded:","585"
"84","Wickets:","20"
"85","Average:","29.25"
"86","4 Wickets in Innings:","0"
"87","Best:","3/10"
"88","Economy Rate:","7.41"
"89","Strike Rate:","23.70"
"90"," ","Fielding"
"91","Catches:","23"
"92","Most Catches in Match:","2"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","56"
"96","Not Outs:","7"
"97","Aggregate:","1228"
"98","Highest Score:","95"
"99","Average:","25.06  "
"100","50s:","6"
"101","100s:","0"
"102","Ducks:","9"
"103","4s:","95"
"104","6s:","82"
"105","Balls Faced:","747"
"106","Scoring Rate","164.39"
"107","Opened Batting:","2"
"108"," ","Bowling"
"109","Overs:","
                        54.0"
"110","Balls:","
                        324"
"111","Maidens:","
                        0"
"112","Runs Conceded:","
                        479"
"113","Wickets:","11"
"114","Average:","43.55"
"115","4 Wickets in Innings:","
                        0"
"116","Best:","2/15"
"117","Economy Rate:","8.87"
"118","Strike Rate:","29.45"
"119"," ","Fielding"
"120","Catches:","
                        22"
"121","Most Catches in Match:","
                        3"
"122"," ","Captaincy"
"123","Matches/Won/Lost:","14/7/7"
"124","Tosses Won:","4 (28.57%)"
"125"," "," "
"126","NAME","NUMBER"
