"","Name","Number"
"1","Innings:","9"
"2","Not Outs:","0"
"3","Aggregate:","297"
"4","Highest Score:","108"
"5","Average:","33.00  "
"6","50s:","2"
"7","100s:","1"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","1"
"11","Pairs:","0"
"12","4s:","32"
"13","6s:","11"
"14","Balls Faced:","338"
"15","Scoring Rate","87.87"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","83.0"
"19","Balls:","498"
"20","Maidens:","10"
"21","Runs Conceded:","257"
"22","Wickets:","7"
"23","Average:","36.71"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","2/27"
"27","Best - Match:","3/80"
"28","None for 100","0"
"29","Economy Rate:","3.10"
"30","Strike Rate:","71.14"
"31"," ","Fielding"
"32","Catches:","7"
"33","Most Catches in Innings:","1"
"34","Most Catches in Match:","2"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","25"
"38","Not Outs:","4"
"39","Aggregate:","628"
"40","Highest Score:","83"
"41","Average:","29.90  "
"42","50s:","4"
"43","100s:","0"
"44","Ducks:","2"
"45","4s:","39"
"46","6s:","31"
"47","Balls Faced:","542"
"48","Scoring Rate","115.87"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","267.2"
"52","Balls:","1604"
"53","Maidens:","3"
"54","Runs Conceded:","1458"
"55","Wickets:","39"
"56","Average:","37.38"
"57","4 Wickets in Innings:","0"
"58","Best:","3/31"
"59","Economy Rate:","5.45"
"60","Strike Rate:","41.13"
"61"," ","Fielding"
"62","Catches:","17"
"63","Most Catches in Match:","2"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","18"
"67","Not Outs:","2"
"68","Aggregate:","188"
"69","Highest Score:","31"
"70","Average:","11.75  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","2"
"74","4s:","10"
"75","6s:","9"
"76","Balls Faced:","143"
"77","Scoring Rate","131.47"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","80.5"
"81","Balls:","485"
"82","Maidens:","1"
"83","Runs Conceded:","646"
"84","Wickets:","26"
"85","Average:","24.85"
"86","4 Wickets in Innings:","0"
"87","Best:","3/8"
"88","Economy Rate:","7.99"
"89","Strike Rate:","18.65"
"90"," ","Fielding"
"91","Catches:","20"
"92","Most Catches in Match:","2"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","33"
"96","Not Outs:","14"
"97","Aggregate:","406"
"98","Highest Score:","61*"
"99","Average:","21.37  "
"100","50s:","1"
"101","100s:","0"
"102","Ducks:","2"
"103","4s:","24"
"104","6s:","28"
"105","Balls Faced:","285"
"106","Scoring Rate","142.46"
"107","Opened Batting:","0"
"108"," ","Bowling"
"109","Overs:","
                        59.4"
"110","Balls:","
                        358"
"111","Maidens:","
                        0"
"112","Runs Conceded:","
                        542"
"113","Wickets:","10"
"114","Average:","54.20"
"115","4 Wickets in Innings:","
                        0"
"116","Best:","2/22"
"117","Economy Rate:","9.08"
"118","Strike Rate:","35.80"
"119"," ","Fielding"
"120","Catches:","
                        24"
"121","Most Catches in Match:","
                        3"
"122"," "," "
"123","NAME","NUMBER"
