"","Name","Number"
"1","Innings:","74"
"2","Not Outs:","10"
"3","Aggregate:","2103"
"4","Highest Score:","166"
"5","Average:","32.86  "
"6","50s:","8"
"7","100s:","6"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","9"
"11","Pairs:","0"
"12","4s:","250"
"13","6s:","13"
"14","Balls Faced:","4544"
"15","Scoring Rate","46.28"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","450.3"
"19","Balls:","2703"
"20","Maidens:","48"
"21","Runs Conceded:","1601"
"22","Wickets:","42"
"23","Average:","38.12"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","4/47"
"27","Best - Match:","4/51"
"28","None for 100","0"
"29","Economy Rate:","3.55"
"30","Strike Rate:","64.36"
"31"," ","Fielding"
"32","Catches:","39"
"33","Most Catches in Innings:","3"
"34","Most Catches in Match:","3"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","166"
"38","Not Outs:","37"
"39","Aggregate:","4767"
"40","Highest Score:","150*"
"41","Average:","36.95  "
"42","50s:","25"
"43","100s:","4"
"44","Ducks:","7"
"45","4s:","316"
"46","6s:","63"
"47","Balls Faced:","5732"
"48","Scoring Rate","83.16"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","539.3"
"52","Balls:","3237"
"53","Maidens:","8"
"54","Runs Conceded:","2891"
"55","Wickets:","65"
"56","Average:","44.48"
"57","4 Wickets in Innings:","1"
"58","Best:","4/16"
"59","Economy Rate:","5.36"
"60","Strike Rate:","49.80"
"61"," ","Fielding"
"62","Catches:","76"
"63","Most Catches in Match:","3"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","70"
"67","Not Outs:","22"
"68","Aggregate:","1822"
"69","Highest Score:","96*"
"70","Average:","37.96  "
"71","50s:","11"
"72","100s:","0"
"73","Ducks:","6"
"74","4s:","130"
"75","6s:","65"
"76","Balls Faced:","1460"
"77","Scoring Rate","124.79"
"78","Opened Batting:","2"
"79"," ","Bowling"
"80","Overs:","75.1"
"81","Balls:","451"
"82","Maidens:","0"
"83","Runs Conceded:","579"
"84","Wickets:","20"
"85","Average:","28.95"
"86","4 Wickets in Innings:","0"
"87","Best:","3/18"
"88","Economy Rate:","7.70"
"89","Strike Rate:","22.55"
"90"," ","Fielding"
"91","Catches:","34"
"92","Most Catches in Match:","2"
"93"," ","Captaincy"
"94","Matches/Won/Lost:","8/4/4"
"95","Tosses Won:","5 (62.50%)"
"96"," "," "
"97","NAME","NUMBER"
"98","Innings:","73"
"99","Not Outs:","23"
"100","Aggregate:","1993"
"101","Highest Score:","78*"
"102","Average:","39.86  "
"103","50s:","14"
"104","100s:","0"
"105","Ducks:","1"
"106","4s:","123"
"107","6s:","78"
"108","Balls Faced:","1596"
"109","Scoring Rate","124.87"
"110","Opened Batting:","1"
"111"," ","Bowling"
"112","Overs:","
                        110.0"
"113","Balls:","
                        660"
"114","Maidens:","
                        0"
"115","Runs Conceded:","
                        798"
"116","Wickets:","23"
"117","Average:","34.70"
"118","4 Wickets in Innings:","
                        1"
"119","Best:","4/17"
"120","Economy Rate:","7.25"
"121","Strike Rate:","28.70"
"122"," ","Fielding"
"123","Catches:","
                        28"
"124","Most Catches in Match:","
                        3"
"125"," ","Captaincy"
"126","Matches/Won/Lost:","16/6/9"
"127","Tosses Won:","6 (37.50%)"
"128"," "," "
"129","NAME","NUMBER"
