"","Name","Number"
"1","Innings:","113"
"2","Not Outs:","10"
"3","Aggregate:","5214"
"4","Highest Score:","242*"
"5","Average:","50.62  "
"6","50s:","26"
"7","100s:","17"
"8","200s:","1"
"9","300s:","0"
"10","Ducks:","6"
"11","Pairs:","0"
"12","4s:","573"
"13","6s:","12"
"14","Balls Faced:","10321"
"15","Scoring Rate","50.52"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","338.3"
"19","Balls:","2031"
"20","Maidens:","47"
"21","Runs Conceded:","1129"
"22","Wickets:","29"
"23","Average:","38.93"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","4/44"
"27","Best - Match:","4/44"
"28","None for 100","0"
"29","Economy Rate:","3.34"
"30","Strike Rate:","70.03"
"31"," ","Fielding"
"32","Catches:","56"
"33","Most Catches in Innings:","3"
"34","Most Catches in Match:","5"
"35"," ","Captaincy"
"36","Matches/Won/Lost:","15/8/4                        "
"37","Tosses Won:","6 (40.00%)"
"38"," "," "
"39","NAME","NUMBER"
"40","Innings:","118"
"41","Not Outs:","10"
"42","Aggregate:","4986"
"43","Highest Score:","145*"
"44","Average:","46.17  "
"45","50s:","33"
"46","100s:","10"
"47","Ducks:","5"
"48","4s:","464"
"49","6s:","39"
"50","Balls Faced:","5979"
"51","Scoring Rate","83.39"
"52","Opened Batting:","0"
"53"," ","Bowling"
"54","Overs:","231.3"
"55","Balls:","1389"
"56","Maidens:","2"
"57","Runs Conceded:","1262"
"58","Wickets:","35"
"59","Average:","36.06"
"60","4 Wickets in Innings:","1"
"61","Best:","4/22"
"62","Economy Rate:","5.45"
"63","Strike Rate:","39.69"
"64"," ","Fielding"
"65","Catches:","51"
"66","Most Catches in Match:","3"
"67"," ","Captaincy"
"68","Matches/Won/Lost:","51/27/22"
"69","Tosses Won:","18 (35.29%)"
"70"," "," "
"71","NAME","NUMBER"
"72","Innings:","49"
"73","Not Outs:","7"
"74","Aggregate:","1316"
"75","Highest Score:","73*"
"76","Average:","31.33  "
"77","50s:","8"
"78","100s:","0"
"79","Ducks:","2"
"80","4s:","142"
"81","6s:","21"
"82","Balls Faced:","1088"
"83","Scoring Rate","120.96"
"84","Opened Batting:","27"
"85"," ","Bowling"
"86","Overs:","19.4"
"87","Balls:","118"
"88","Maidens:","0"
"89","Runs Conceded:","164"
"90","Wickets:","6"
"91","Average:","27.33"
"92","4 Wickets in Innings:","0"
"93","Best:","2/16"
"94","Economy Rate:","8.34"
"95","Strike Rate:","19.67"
"96"," ","Fielding"
"97","Catches:","24"
"98","Most Catches in Match:","3"
"99"," ","Captaincy"
"100","Matches/Won/Lost:","33/17/15"
"101","Tosses Won:","16 (48.48%)"
"102"," "," "
"103","NAME","NUMBER"
"104","Innings:","14"
"105","Not Outs:","2"
"106","Aggregate:","361"
"107","Highest Score:","89"
"108","Average:","30.08  "
"109","50s:","2"
"110","100s:","0"
"111","Ducks:","0"
"112","4s:","28"
"113","6s:","11"
"114","Balls Faced:","280"
"115","Scoring Rate","128.93"
"116","Opened Batting:","0"
"117"," ","Bowling"
"118","Overs:","
                        1.0"
"119","Balls:","
                        6"
"120","Maidens:","
                        0"
"121","Runs Conceded:","
                        7"
"122","Wickets:","0"
"123","Average:",""
"124","4 Wickets in Innings:","
                        0"
"125","Best:",""
"126","Economy Rate:","7.00"
"127","Strike Rate:",""
"128"," ","Fielding"
"129","Catches:","
                        6"
"130","Most Catches in Match:","
                        2"
"131"," "," "
"132","NAME","NUMBER"
