"","Name","Number"
"1","Innings:","37"
"2","Not Outs:","1"
"3","Aggregate:","1458"
"4","Highest Score:","199"
"5","Average:","40.50  "
"6","50s:","10"
"7","100s:","4"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","3"
"11","Pairs:","0"
"12","4s:","167"
"13","6s:","11"
"14","Balls Faced:","2584"
"15","Scoring Rate","56.42"
"16","Opened Batting:","34"
"17"," ","Fielding"
"18","Catches:","27"
"19","Most Catches in Innings:","3"
"20","Most Catches in Match:","5"
"21"," ","Wicket Keeping"
"22","Catches:","1"
"23","Stumpings:","0"
"24","Most Catches in Innings:","1"
"25","Most Catches in Match:","1"
"26","Most Dismissals in Innings:","1"
"27","Most Dismissals in Match:","1"
"28"," "," "
"29","NAME","NUMBER"
"30","Innings:","9"
"31","Not Outs:","2"
"32","Aggregate:","248"
"33","Highest Score:","100*"
"34","Average:","35.43  "
"35","50s:","1"
"36","100s:","1"
"37","Ducks:","0"
"38","4s:","20"
"39","6s:","4"
"40","Balls Faced:","307"
"41","Scoring Rate","80.78"
"42","Opened Batting:","6"
"43"," ","Fielding"
"44","Catches:","5"
"45","Most Catches in Match:","2"
"46"," "," "
"47","NAME","NUMBER"
"48","Innings:","11"
"49","Not Outs:","2"
"50","Aggregate:","458"
"51","Highest Score:","110*"
"52","Average:","50.89  "
"53","50s:","3"
"54","100s:","1"
"55","Ducks:","1"
"56","4s:","41"
"57","6s:","20"
"58","Balls Faced:","310"
"59","Scoring Rate","147.74"
"60","Opened Batting:","10"
"61"," ","Fielding"
"62","Catches:","3"
"63","Most Catches in Match:","2"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","29"
"67","Not Outs:","6"
"68","Aggregate:","674"
"69","Highest Score:","68*"
"70","Average:","29.30  "
"71","50s:","3"
"72","100s:","0"
"73","Ducks:","1"
"74","4s:","55"
"75","6s:","23"
"76","Balls Faced:","549"
"77","Scoring Rate","122.77"
"78","Opened Batting:","6"
"79"," ","Fielding"
"80","Catches:","
                        4"
"81","Most Catches in Match:","
                        1"
"82"," ","Wicket Keeping"
"83","Catches:","
                        7"
"84","Stumpings:","
                        5"
"85","Most Catches in Match:","
                        2"
"86","Most Dismissals in Match:","
                        2"
"87"," "," "
"88","NAME","NUMBER"
