"","Name","Number"
"1","Innings:","95"
"2","Not Outs:","6"
"3","Aggregate:","2289"
"4","Highest Score:","119"
"5","Average:","25.72  "
"6","50s:","9"
"7","100s:","3"
"8","Ducks:","12"
"9","4s:","145"
"10","6s:","110"
"11","Balls Faced:","2464"
"12","Scoring Rate","92.90"
"13","Opened Batting:","0"
"14"," ","Bowling"
"15","Overs:","340.4"
"16","Balls:","2044"
"17","Maidens:","4"
"18","Runs Conceded:","1956"
"19","Wickets:","50"
"20","Average:","39.12"
"21","4 Wickets in Innings:","0"
"22","Best:","3/27"
"23","Economy Rate:","5.74"
"24","Strike Rate:","40.88"
"25"," ","Fielding"
"26","Catches:","53"
"27","Most Catches in Match:","4"
"28"," ","Captaincy"
"29","Matches/Won/Lost:","2/1/1"
"30","Tosses Won:","2 (100.00%)"
"31"," "," "
"32","NAME","NUMBER"
"33","Innings:","95"
"34","Not Outs:","6"
"35","Aggregate:","2289"
"36","Highest Score:","119"
"37","Average:","25.72  "
"38","50s:","9"
"39","100s:","3"
"40","Ducks:","12"
"41","4s:","145"
"42","6s:","110"
"43","Balls Faced:","2464"
"44","Scoring Rate","92.90"
"45","Opened Batting:","0"
"46"," ","Bowling"
"47","Overs:","340.4"
"48","Balls:","2044"
"49","Maidens:","4"
"50","Runs Conceded:","1956"
"51","Wickets:","50"
"52","Average:","39.12"
"53","4 Wickets in Innings:","0"
"54","Best:","3/27"
"55","Economy Rate:","5.74"
"56","Strike Rate:","40.88"
"57"," ","Fielding"
"58","Catches:","53"
"59","Most Catches in Match:","4"
"60"," ","Captaincy"
"61","Matches/Won/Lost:","2/1/1"
"62","Tosses Won:","2 (100.00%)"
"63"," "," "
"64","NAME","NUMBER"
"65","Innings:","48"
"66","Not Outs:","10"
"67","Aggregate:","768"
"68","Highest Score:","63*"
"69","Average:","20.21  "
"70","50s:","2"
"71","100s:","0"
"72","Ducks:","1"
"73","4s:","55"
"74","6s:","39"
"75","Balls Faced:","582"
"76","Scoring Rate","131.96"
"77","Opened Batting:","0"
"78"," ","Bowling"
"79","Overs:","81.0"
"80","Balls:","486"
"81","Maidens:","0"
"82","Runs Conceded:","669"
"83","Wickets:","23"
"84","Average:","29.09"
"85","4 Wickets in Innings:","0"
"86","Best:","3/30"
"87","Economy Rate:","8.26"
"88","Strike Rate:","21.13"
"89"," ","Fielding"
"90","Catches:","25"
"91","Most Catches in Match:","2"
"92"," "," "
"93","NAME","NUMBER"
"94","Innings:","113"
"95","Not Outs:","32"
"96","Aggregate:","2344"
"97","Highest Score:","78"
"98","Average:","28.94  "
"99","50s:","12"
"100","100s:","0"
"101","Ducks:","2"
"102","4s:","157"
"103","6s:","146"
"104","Balls Faced:","1599"
"105","Scoring Rate","146.59"
"106","Opened Batting:","0"
"107"," ","Bowling"
"108","Overs:","
                        197.5"
"109","Balls:","
                        1187"
"110","Maidens:","
                        4"
"111","Runs Conceded:","
                        1747"
"112","Wickets:","56"
"113","Average:","31.20"
"114","4 Wickets in Innings:","
                        1"
"115","Best:","4/44"
"116","Economy Rate:","8.83"
"117","Strike Rate:","21.20"
"118"," ","Fielding"
"119","Catches:","
                        70"
"120","Most Catches in Match:","
                        2"
"121"," "," "
"122","NAME","NUMBER"
