"","Name","Number"
"1","Innings:","2"
"2","Not Outs:","0"
"3","Aggregate:","33"
"4","Highest Score:","26"
"5","Average:","16.50  "
"6","50s:","0"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","0"
"11","Pairs:","0"
"12","4s:","3"
"13","6s:","0"
"14","Balls Faced:","90"
"15","Scoring Rate","36.67"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","58.0"
"19","Balls:","348"
"20","Maidens:","9"
"21","Runs Conceded:","187"
"22","Wickets:","9"
"23","Average:","20.78"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","4/40"
"27","Best - Match:","5/96"
"28","None for 100","0"
"29","Economy Rate:","3.22"
"30","Strike Rate:","38.67"
"31"," ","Fielding"
"32","Catches:","1"
"33","Most Catches in Innings:","1"
"34","Most Catches in Match:","1"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","7"
"38","Not Outs:","5"
"39","Aggregate:","23"
"40","Highest Score:","19"
"41","Average:","11.50  "
"42","50s:","0"
"43","100s:","0"
"44","Ducks:","1"
"45","4s:","4"
"46","6s:","0"
"47","Balls Faced:","37"
"48","Scoring Rate","62.16"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","162.4"
"52","Balls:","976"
"53","Maidens:","6"
"54","Runs Conceded:","781"
"55","Wickets:","39"
"56","Average:","20.03"
"57","4 Wickets in Innings:","2"
"58","Best:","4/23"
"59","Economy Rate:","4.80"
"60","Strike Rate:","25.03"
"61"," ","Fielding"
"62","Catches:","2"
"63","Most Catches in Match:","1"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","1"
"67","Not Outs:","0"
"68","Aggregate:","16"
"69","Highest Score:","16"
"70","Average:","16.00  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","0"
"74","4s:","1"
"75","6s:","0"
"76","Balls Faced:","19"
"77","Scoring Rate","84.21"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","29.0"
"81","Balls:","174"
"82","Maidens:","0"
"83","Runs Conceded:","222"
"84","Wickets:","12"
"85","Average:","18.50"
"86","4 Wickets in Innings:","0"
"87","Best:","3/52"
"88","Economy Rate:","7.66"
"89","Strike Rate:","14.50"
"90"," ","Fielding"
"91","Catches:","1"
"92","Most Catches in Match:","1"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","2"
"96","Not Outs:","0"
"97","Aggregate:","20"
"98","Highest Score:","16"
"99","Average:","10.00  "
"100","50s:","0"
"101","100s:","0"
"102","Ducks:","0"
"103","4s:","2"
"104","6s:","0"
"105","Balls Faced:","22"
"106","Scoring Rate","90.91"
"107","Opened Batting:","0"
"108"," ","Bowling"
"109","Overs:","
                        53.0"
"110","Balls:","
                        318"
"111","Maidens:","
                        0"
"112","Runs Conceded:","
                        440"
"113","Wickets:","18"
"114","Average:","24.44"
"115","4 Wickets in Innings:","
                        0"
"116","Best:","3/35"
"117","Economy Rate:","8.30"
"118","Strike Rate:","17.67"
"119"," ","Fielding"
"120","Catches:","
                        2"
"121","Most Catches in Match:","
                        1"
"122"," "," "
"123","NAME","NUMBER"
