"","Name","Number"
"1","Innings:","144"
"2","Not Outs:","16"
"3","Aggregate:","4876"
"4","Highest Score:","224"
"5","Average:","38.09  "
"6","50s:","33"
"7","100s:","6"
"8","200s:","1"
"9","300s:","0"
"10","Ducks:","10"
"11","Pairs:","0"
"12","4s:","544"
"13","6s:","78"
"14","Balls Faced:","8249"
"15","Scoring Rate","59.11"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","16.0"
"19","Balls:","96"
"20","Maidens:","1"
"21","Runs Conceded:","67"
"22","Wickets:","0"
"23","Average:","N/A"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","0/1"
"27","Best - Match:","0/0"
"28","None for 100","0"
"29","Economy Rate:","4.19"
"30","Strike Rate:","N/A"
"31"," ","Wicket Keeping"
"32","Catches:","256"
"33","Stumpings:","38"
"34","Most Catches in Innings:","6"
"35","Most Catches in Match:","8"
"36","Most Dismissals in Innings:","6"
"37","Most Dismissals in Match:","9"
"38"," ","Captaincy"
"39","Matches/Won/Lost:","60/27/18                        "
"40","Tosses Won:","27 (45.00%)"
"41"," "," "
"42","NAME","NUMBER"
"43","Innings:","272"
"44","Not Outs:","78"
"45","Aggregate:","9967"
"46","Highest Score:","183*"
"47","Average:","51.38  "
"48","50s:","67"
"49","100s:","10"
"50","Ducks:","8"
"51","4s:","770"
"52","6s:","217"
"53","Balls Faced:","11274"
"54","Scoring Rate","88.41"
"55","Opened Batting:","2"
"56"," ","Bowling"
"57","Overs:","6.0"
"58","Balls:","36"
"59","Maidens:","0"
"60","Runs Conceded:","31"
"61","Wickets:","1"
"62","Average:","31.00"
"63","4 Wickets in Innings:","0"
"64","Best:","1/14"
"65","Economy Rate:","5.17"
"66","Strike Rate:","36.00"
"67"," ","Wicket Keeping"
"68","Catches:","297"
"69","Stumpings:","107"
"70","Most Catches in Match:","5"
"71","Most Dismissals in Match:","6"
"72"," ","Captaincy"
"73","Matches/Won/Lost:","199/110/74"
"74","Tosses Won:","97 (48.74%)"
"75"," "," "
"76","NAME","NUMBER"
"77","Innings:","78"
"78","Not Outs:","39"
"79","Aggregate:","1444"
"80","Highest Score:","56"
"81","Average:","37.03  "
"82","50s:","2"
"83","100s:","0"
"84","Ducks:","1"
"85","4s:","101"
"86","6s:","47"
"87","Balls Faced:","1141"
"88","Scoring Rate","126.56"
"89","Opened Batting:","0"
"90"," ","Wicket Keeping"
"91","Catches:","49"
"92","Stumpings:","29"
"93","Most Catches in Match:","4"
"94","Most Dismissals in Match:","4"
"95"," ","Captaincy"
"96","Matches/Won/Lost:","72/42/28"
"97","Tosses Won:","34 (47.22%)"
"98"," "," "
"99","NAME","NUMBER"
"100","Innings:","143"
"101","Not Outs:","49"
"102","Aggregate:","3560"
"103","Highest Score:","70*"
"104","Average:","37.87  "
"105","50s:","17"
"106","100s:","0"
"107","Ducks:","3"
"108","4s:","251"
"109","6s:","156"
"110","Balls Faced:","2604"
"111","Scoring Rate","136.71"
"112","Opened Batting:","0"
"113"," ","Fielding"
"114","Catches:","
                        4"
"115","Most Catches in Match:","
                        1"
"116"," ","Wicket Keeping"
"117","Catches:","
                        73"
"118","Stumpings:","
                        30"
"119","Most Catches in Match:","
                        3"
"120","Most Dismissals in Match:","
                        4"
"121"," ","Captaincy"
"122","Matches/Won/Lost:","143/83/59"
"123","Tosses Won:","71 (49.65%)"
"124"," "," "
"125","NAME","NUMBER"
