"","Name","Number"
"1","Innings:","60"
"2","Not Outs:","12"
"3","Aggregate:","1111"
"4","Highest Score:","99"
"5","Average:","23.15  "
"6","50s:","9"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","10"
"11","Pairs:","0"
"12","4s:","110"
"13","6s:","32"
"14","Balls Faced:","1614"
"15","Scoring Rate","68.84"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","1388.2"
"19","Balls:","8330"
"20","Maidens:","279"
"21","Runs Conceded:","4715"
"22","Wickets:","170"
"23","Average:","27.74"
"24","5 Wickets in  Innings:","8"
"25","10 Wickets in Match:","1"
"26","Best - Innings:","6/50"
"27","Best - Match:","11/94"
"28","None for 100","0"
"29","Economy Rate:","3.40"
"30","Strike Rate:","49.00"
"31"," ","Fielding"
"32","Catches:","19"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","4"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","35"
"38","Not Outs:","16"
"39","Aggregate:","262"
"40","Highest Score:","52*"
"41","Average:","13.79  "
"42","50s:","1"
"43","100s:","0"
"44","Ducks:","5"
"45","4s:","20"
"46","6s:","7"
"47","Balls Faced:","294"
"48","Scoring Rate","89.12"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","598.5"
"52","Balls:","3593"
"53","Maidens:","32"
"54","Runs Conceded:","2955"
"55","Wickets:","141"
"56","Average:","20.96"
"57","4 Wickets in Innings:","14"
"58","Best:","6/28"
"59","Economy Rate:","4.93"
"60","Strike Rate:","25.48"
"61"," ","Fielding"
"62","Catches:","19"
"63","Most Catches in Match:","1"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","6"
"67","Not Outs:","2"
"68","Aggregate:","12"
"69","Highest Score:","4"
"70","Average:","3.00  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","0"
"74","4s:","0"
"75","6s:","0"
"76","Balls Faced:","18"
"77","Scoring Rate","66.67"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","83.3"
"81","Balls:","501"
"82","Maidens:","1"
"83","Runs Conceded:","566"
"84","Wickets:","30"
"85","Average:","18.87"
"86","4 Wickets in Innings:","0"
"87","Best:","3/11"
"88","Economy Rate:","6.78"
"89","Strike Rate:","16.70"
"90"," ","Fielding"
"91","Catches:","6"
"92","Most Catches in Match:","2"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","12"
"96","Not Outs:","5"
"97","Aggregate:","96"
"98","Highest Score:","29"
"99","Average:","13.71  "
"100","50s:","0"
"101","100s:","0"
"102","Ducks:","0"
"103","4s:","10"
"104","6s:","0"
"105","Balls Faced:","98"
"106","Scoring Rate","97.96"
"107","Opened Batting:","0"
"108"," ","Bowling"
"109","Overs:","
                        96.4"
"110","Balls:","
                        580"
"111","Maidens:","
                        1"
"112","Runs Conceded:","
                        693"
"113","Wickets:","34"
"114","Average:","20.38"
"115","4 Wickets in Innings:","
                        1"
"116","Best:","4/15"
"117","Economy Rate:","7.17"
"118","Strike Rate:","17.06"
"119"," ","Fielding"
"120","Catches:","
                        16"
"121","Most Catches in Match:","
                        2"
"122"," "," "
"123","NAME","NUMBER"
