"","Name","Number"
"1","Innings:","40"
"2","Not Outs:","13"
"3","Aggregate:","398"
"4","Highest Score:","51*"
"5","Average:","14.74  "
"6","50s:","1"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","5"
"11","Pairs:","0"
"12","4s:","41"
"13","6s:","16"
"14","Balls Faced:","517"
"15","Scoring Rate","76.98"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","939.0"
"19","Balls:","5634"
"20","Maidens:","164"
"21","Runs Conceded:","3180"
"22","Wickets:","110"
"23","Average:","28.91"
"24","5 Wickets in  Innings:","3"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","5/28"
"27","Best - Match:","9/118"
"28","None for 100","0"
"29","Economy Rate:","3.39"
"30","Strike Rate:","51.22"
"31"," ","Fielding"
"32","Catches:","6"
"33","Most Catches in Innings:","1"
"34","Most Catches in Match:","1"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","23"
"38","Not Outs:","12"
"39","Aggregate:","116"
"40","Highest Score:","25"
"41","Average:","10.55  "
"42","50s:","0"
"43","100s:","0"
"44","Ducks:","4"
"45","4s:","8"
"46","6s:","6"
"47","Balls Faced:","133"
"48","Scoring Rate","87.22"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","420.5"
"52","Balls:","2525"
"53","Maidens:","29"
"54","Runs Conceded:","2309"
"55","Wickets:","91"
"56","Average:","25.37"
"57","4 Wickets in Innings:","6"
"58","Best:","4/35"
"59","Economy Rate:","5.49"
"60","Strike Rate:","27.75"
"61"," ","Fielding"
"62","Catches:","16"
"63","Most Catches in Match:","2"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","0"
"67","Not Outs:","0"
"68","Aggregate:","0"
"69","Highest Score:","0"
"70","Average:","N/A  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","0"
"74","4s:","0"
"75","6s:","0"
"76","Balls Faced:","0"
"77","Scoring Rate","N/A"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","23.4"
"81","Balls:","142"
"82","Maidens:","0"
"83","Runs Conceded:","250"
"84","Wickets:","8"
"85","Average:","31.25"
"86","4 Wickets in Innings:","0"
"87","Best:","3/38"
"88","Economy Rate:","10.56"
"89","Strike Rate:","17.75"
"90"," "," "
"91","NAME","NUMBER"
"92","Innings:","13"
"93","Not Outs:","6"
"94","Aggregate:","46"
"95","Highest Score:","21"
"96","Average:","6.57  "
"97","50s:","0"
"98","100s:","0"
"99","Ducks:","1"
"100","4s:","4"
"101","6s:","2"
"102","Balls Faced:","45"
"103","Scoring Rate","102.22"
"104","Opened Batting:","0"
"105"," ","Bowling"
"106","Overs:","
                        104.1"
"107","Balls:","
                        625"
"108","Maidens:","
                        0"
"109","Runs Conceded:","
                        934"
"110","Wickets:","18"
"111","Average:","51.89"
"112","4 Wickets in Innings:","
                        0"
"113","Best:","2/34"
"114","Economy Rate:","8.97"
"115","Strike Rate:","34.72"
"116"," ","Fielding"
"117","Catches:","
                        1"
"118","Most Catches in Match:","
                        1"
"119"," "," "
"120","NAME","NUMBER"
