"","Name","Number"
"1","Innings:","38"
"2","Not Outs:","8"
"3","Aggregate:","934"
"4","Highest Score:","71"
"5","Average:","31.13  "
"6","50s:","6"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","4"
"11","Pairs:","0"
"12","4s:","126"
"13","6s:","1"
"14","Balls Faced:","1928"
"15","Scoring Rate","48.44"
"16","Opened Batting:","6"
"17"," ","Wicket Keeping"
"18","Catches:","62"
"19","Stumpings:","10"
"20","Most Catches in Innings:","4"
"21","Most Catches in Match:","5"
"22","Most Dismissals in Innings:","4"
"23","Most Dismissals in Match:","5"
"24"," "," "
"25","NAME","NUMBER"
"26","Innings:","34"
"27","Not Outs:","3"
"28","Aggregate:","736"
"29","Highest Score:","95"
"30","Average:","23.74  "
"31","50s:","4"
"32","100s:","0"
"33","Ducks:","2"
"34","4s:","79"
"35","6s:","7"
"36","Balls Faced:","942"
"37","Scoring Rate","78.13"
"38","Opened Batting:","25"
"39"," ","Wicket Keeping"
"40","Catches:","30"
"41","Stumpings:","9"
"42","Most Catches in Match:","3"
"43","Most Dismissals in Match:","4"
"44"," "," "
"45","NAME","NUMBER"
"46","Innings:","2"
"47","Not Outs:","0"
"48","Aggregate:","36"
"49","Highest Score:","26"
"50","Average:","18.00  "
"51","50s:","0"
"52","100s:","0"
"53","Ducks:","0"
"54","4s:","4"
"55","6s:","1"
"56","Balls Faced:","32"
"57","Scoring Rate","112.50"
"58","Opened Batting:","2"
"59"," ","Wicket Keeping"
"60","Catches:","1"
"61","Stumpings:","0"
"62","Most Catches in Match:","1"
"63","Most Dismissals in Match:","1"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","117"
"67","Not Outs:","10"
"68","Aggregate:","2322"
"69","Highest Score:","81"
"70","Average:","21.70  "
"71","50s:","10"
"72","100s:","0"
"73","Ducks:","12"
"74","4s:","297"
"75","6s:","35"
"76","Balls Faced:","1981"
"77","Scoring Rate","117.21"
"78","Opened Batting:","97"
"79"," ","Fielding"
"80","Catches:","
                        3"
"81","Most Catches in Match:","
                        1"
"82"," ","Wicket Keeping"
"83","Catches:","
                        56"
"84","Stumpings:","
                        14"
"85","Most Catches in Match:","
                        4"
"86","Most Dismissals in Match:","
                        4"
"87"," ","Captaincy"
"88","Matches/Won/Lost:","1/0/1"
"89","Tosses Won:","0 (0.00%)"
"90"," "," "
"91","NAME","NUMBER"
