"","Name","Number"
"1","Innings:","3"
"2","Not Outs:","0"
"3","Aggregate:","6"
"4","Highest Score:","4"
"5","Average:","2.00  "
"6","50s:","0"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","0"
"11","Pairs:","0"
"12","4s:","1"
"13","6s:","0"
"14","Balls Faced:","23"
"15","Scoring Rate","26.09"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","82.0"
"19","Balls:","492"
"20","Maidens:","13"
"21","Runs Conceded:","270"
"22","Wickets:","7"
"23","Average:","38.57"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","4/69"
"27","Best - Match:","4/133"
"28","None for 100","0"
"29","Economy Rate:","3.29"
"30","Strike Rate:","70.29"
"31"," ","Fielding"
"32","Catches:","1"
"33","Most Catches in Innings:","1"
"34","Most Catches in Match:","1"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","12"
"38","Not Outs:","5"
"39","Aggregate:","38"
"40","Highest Score:","13*"
"41","Average:","5.43  "
"42","50s:","0"
"43","100s:","0"
"44","Ducks:","1"
"45","4s:","3"
"46","6s:","0"
"47","Balls Faced:","58"
"48","Scoring Rate","65.52"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","218.4"
"52","Balls:","1312"
"53","Maidens:","6"
"54","Runs Conceded:","1117"
"55","Wickets:","32"
"56","Average:","34.91"
"57","4 Wickets in Innings:","2"
"58","Best:","4/23"
"59","Economy Rate:","5.11"
"60","Strike Rate:","41.00"
"61"," ","Fielding"
"62","Catches:","9"
"63","Most Catches in Match:","3"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","1"
"67","Not Outs:","0"
"68","Aggregate:","0"
"69","Highest Score:","0"
"70","Average:","0.00  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","1"
"74","4s:","0"
"75","6s:","0"
"76","Balls Faced:","1"
"77","Scoring Rate","N/A"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","23.0"
"81","Balls:","138"
"82","Maidens:","1"
"83","Runs Conceded:","151"
"84","Wickets:","4"
"85","Average:","37.75"
"86","4 Wickets in Innings:","0"
"87","Best:","2/13"
"88","Economy Rate:","6.57"
"89","Strike Rate:","34.50"
"90"," ","Fielding"
"91","Catches:","2"
"92","Most Catches in Match:","2"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","69"
"96","Not Outs:","27"
"97","Aggregate:","515"
"98","Highest Score:","24*"
"99","Average:","12.26  "
"100","50s:","0"
"101","100s:","0"
"102","Ducks:","11"
"103","4s:","49"
"104","6s:","15"
"105","Balls Faced:","453"
"106","Scoring Rate","113.69"
"107","Opened Batting:","0"
"108"," ","Bowling"
"109","Overs:","
                        427.1"
"110","Balls:","
                        2563"
"111","Maidens:","
                        2"
"112","Runs Conceded:","
                        3261"
"113","Wickets:","126"
"114","Average:","25.88"
"115","4 Wickets in Innings:","
                        2"
"116","Best:","4/17"
"117","Economy Rate:","7.63"
"118","Strike Rate:","20.34"
"119"," ","Fielding"
"120","Catches:","
                        31"
"121","Most Catches in Match:","
                        3"
"122"," "," "
"123","NAME","NUMBER"
