"","Name","Number"
"1","Innings:","47"
"2","Not Outs:","5"
"3","Aggregate:","1649"
"4","Highest Score:","129*"
"5","Average:","39.26  "
"6","50s:","11"
"7","100s:","3"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","4"
"11","Pairs:","0"
"12","4s:","207"
"13","6s:","16"
"14","Balls Faced:","2275"
"15","Scoring Rate","72.48"
"16","Opened Batting:","2"
"17"," ","Wicket Keeping"
"18","Catches:","118"
"19","Stumpings:","7"
"20","Most Catches in Innings:","5"
"21","Most Catches in Match:","8"
"22","Most Dismissals in Innings:","5"
"23","Most Dismissals in Match:","9"
"24"," "," "
"25","NAME","NUMBER"
"26","Innings:","90"
"27","Not Outs:","5"
"28","Aggregate:","3860"
"29","Highest Score:","178"
"30","Average:","45.41  "
"31","50s:","15"
"32","100s:","13"
"33","Ducks:","2"
"34","4s:","436"
"35","6s:","55"
"36","Balls Faced:","4107"
"37","Scoring Rate","93.99"
"38","Opened Batting:","87"
"39"," ","Wicket Keeping"
"40","Catches:","116"
"41","Stumpings:","6"
"42","Most Catches in Match:","5"
"43","Most Dismissals in Match:","6"
"44"," "," "
"45","NAME","NUMBER"
"46","Innings:","31"
"47","Not Outs:","4"
"48","Aggregate:","801"
"49","Highest Score:","59"
"50","Average:","29.67  "
"51","50s:","2"
"52","100s:","0"
"53","Ducks:","3"
"54","4s:","93"
"55","6s:","24"
"56","Balls Faced:","626"
"57","Scoring Rate","127.96"
"58","Opened Batting:","28"
"59"," ","Wicket Keeping"
"60","Catches:","30"
"61","Stumpings:","9"
"62","Most Catches in Match:","3"
"63","Most Dismissals in Match:","4"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","26"
"67","Not Outs:","1"
"68","Aggregate:","726"
"69","Highest Score:","108"
"70","Average:","29.04  "
"71","50s:","5"
"72","100s:","1"
"73","Ducks:","1"
"74","4s:","90"
"75","6s:","21"
"76","Balls Faced:","549"
"77","Scoring Rate","132.24"
"78","Opened Batting:","26"
"79"," ","Fielding"
"80","Catches:","
                        3"
"81","Most Catches in Match:","
                        2"
"82"," ","Wicket Keeping"
"83","Catches:","
                        4"
"84","Stumpings:","
                        3"
"85","Most Catches in Match:","
                        1"
"86","Most Dismissals in Match:","
                        2"
"87"," "," "
"88","NAME","NUMBER"
