"","Name","Number"
"1","Innings:","43"
"2","Not Outs:","6"
"3","Aggregate:","1479"
"4","Highest Score:","177"
"5","Average:","39.97  "
"6","50s:","9"
"7","100s:","3"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","4"
"11","Pairs:","0"
"12","4s:","144"
"13","6s:","32"
"14","Balls Faced:","2682"
"15","Scoring Rate","55.15"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","55.4"
"19","Balls:","334"
"20","Maidens:","3"
"21","Runs Conceded:","202"
"22","Wickets:","2"
"23","Average:","101.00"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","1/26"
"27","Best - Match:","1/35"
"28","None for 100","0"
"29","Economy Rate:","3.63"
"30","Strike Rate:","167.00"
"31"," ","Fielding"
"32","Catches:","24"
"33","Most Catches in Innings:","3"
"34","Most Catches in Match:","3"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","174"
"38","Not Outs:","26"
"39","Aggregate:","6594"
"40","Highest Score:","264"
"41","Average:","44.55  "
"42","50s:","34"
"43","100s:","17"
"44","Ducks:","12"
"45","4s:","567"
"46","6s:","169"
"47","Balls Faced:","7582"
"48","Scoring Rate","86.97"
"49","Opened Batting:","95"
"50"," ","Bowling"
"51","Overs:","98.5"
"52","Balls:","593"
"53","Maidens:","2"
"54","Runs Conceded:","515"
"55","Wickets:","8"
"56","Average:","64.38"
"57","4 Wickets in Innings:","0"
"58","Best:","2/27"
"59","Economy Rate:","5.21"
"60","Strike Rate:","74.13"
"61"," ","Fielding"
"62","Catches:","60"
"63","Most Catches in Match:","3"
"64"," ","Captaincy"
"65","Matches/Won/Lost:","3/2/1"
"66","Tosses Won:","1 (33.33%)"
"67"," "," "
"68","NAME","NUMBER"
"69","Innings:","67"
"70","Not Outs:","12"
"71","Aggregate:","1679"
"72","Highest Score:","118"
"73","Average:","30.53  "
"74","50s:","12"
"75","100s:","2"
"76","Ducks:","4"
"77","4s:","154"
"78","6s:","68"
"79","Balls Faced:","1238"
"80","Scoring Rate","135.62"
"81","Opened Batting:","44"
"82"," ","Bowling"
"83","Overs:","11.2"
"84","Balls:","68"
"85","Maidens:","0"
"86","Runs Conceded:","113"
"87","Wickets:","1"
"88","Average:","113.00"
"89","4 Wickets in Innings:","0"
"90","Best:","1/22"
"91","Economy Rate:","9.97"
"92","Strike Rate:","68.00"
"93"," ","Fielding"
"94","Catches:","28"
"95","Most Catches in Match:","3"
"96"," ","Captaincy"
"97","Matches/Won/Lost:","4/4/0"
"98","Tosses Won:","1 (25.00%)"
"99"," "," "
"100","NAME","NUMBER"
"101","Innings:","154"
"102","Not Outs:","25"
"103","Aggregate:","4207"
"104","Highest Score:","109*"
"105","Average:","32.61  "
"106","50s:","32"
"107","100s:","1"
"108","Ducks:","9"
"109","4s:","354"
"110","6s:","172"
"111","Balls Faced:","3214"
"112","Scoring Rate","130.90"
"113","Opened Batting:","17"
"114"," ","Bowling"
"115","Overs:","
                        59.2"
"116","Balls:","
                        356"
"117","Maidens:","
                        0"
"118","Runs Conceded:","
                        475"
"119","Wickets:","15"
"120","Average:","31.67"
"121","4 Wickets in Innings:","
                        1"
"122","Best:","4/6"
"123","Economy Rate:","8.01"
"124","Strike Rate:","23.73"
"125"," ","Fielding"
"126","Catches:","
                        71"
"127","Most Catches in Match:","
                        3"
"128"," ","Captaincy"
"129","Matches/Won/Lost:","75/46/29"
"130","Tosses Won:","40 (53.33%)"
"131"," "," "
"132","NAME","NUMBER"
