"","Name","Number"
"1","Innings:","37"
"2","Not Outs:","13"
"3","Aggregate:","275"
"4","Highest Score:","64"
"5","Average:","11.46  "
"6","50s:","1"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","9"
"11","Pairs:","2"
"12","4s:","36"
"13","6s:","6"
"14","Balls Faced:","619"
"15","Scoring Rate","44.43"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","868.1"
"19","Balls:","5209"
"20","Maidens:","112"
"21","Runs Conceded:","3349"
"22","Wickets:","101"
"23","Average:","33.16"
"24","5 Wickets in  Innings:","3"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","5/50"
"27","Best - Match:","9/210"
"28","None for 100","0"
"29","Economy Rate:","3.86"
"30","Strike Rate:","51.57"
"31"," ","Fielding"
"32","Catches:","7"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","2"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","102"
"38","Not Outs:","31"
"39","Aggregate:","496"
"40","Highest Score:","56"
"41","Average:","6.99  "
"42","50s:","1"
"43","100s:","0"
"44","Ducks:","24"
"45","4s:","38"
"46","6s:","20"
"47","Balls Faced:","654"
"48","Scoring Rate","75.84"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","1638.2"
"52","Balls:","9830"
"53","Maidens:","93"
"54","Runs Conceded:","8705"
"55","Wickets:","301"
"56","Average:","28.92"
"57","4 Wickets in Innings:","16"
"58","Best:","6/38"
"59","Economy Rate:","5.31"
"60","Strike Rate:","32.66"
"61"," ","Fielding"
"62","Catches:","29"
"63","Most Catches in Match:","2"
"64"," ","Captaincy"
"65","Matches/Won/Lost:","1/0/1"
"66","Tosses Won:","0 (0.00%)"
"67"," "," "
"68","NAME","NUMBER"
"69","Innings:","21"
"70","Not Outs:","8"
"71","Aggregate:","73"
"72","Highest Score:","27"
"73","Average:","5.62  "
"74","50s:","0"
"75","100s:","0"
"76","Ducks:","5"
"77","4s:","3"
"78","6s:","3"
"79","Balls Faced:","94"
"80","Scoring Rate","77.66"
"81","Opened Batting:","0"
"82"," ","Bowling"
"83","Overs:","241.5"
"84","Balls:","1451"
"85","Maidens:","0"
"86","Runs Conceded:","1780"
"87","Wickets:","90"
"88","Average:","19.78"
"89","4 Wickets in Innings:","2"
"90","Best:","5/31"
"91","Economy Rate:","7.36"
"92","Strike Rate:","16.12"
"93"," ","Fielding"
"94","Catches:","18"
"95","Most Catches in Match:","2"
"96"," ","Captaincy"
"97","Matches/Won/Lost:","9/6/3"
"98","Tosses Won:","3 (33.33%)"
"99"," "," "
"100","NAME","NUMBER"
"101","Innings:","25"
"102","Not Outs:","9"
"103","Aggregate:","88"
"104","Highest Score:","17"
"105","Average:","5.50  "
"106","50s:","0"
"107","100s:","0"
"108","Ducks:","6"
"109","4s:","6"
"110","6s:","5"
"111","Balls Faced:","99"
"112","Scoring Rate","88.89"
"113","Opened Batting:","0"
"114"," ","Bowling"
"115","Overs:","
                        426.2"
"116","Balls:","
                        2558"
"117","Maidens:","
                        8"
"118","Runs Conceded:","
                        2936"
"119","Wickets:","154"
"120","Average:","19.06"
"121","4 Wickets in Innings:","
                        5"
"122","Best:","5/13"
"123","Economy Rate:","6.89"
"124","Strike Rate:","16.61"
"125"," ","Fielding"
"126","Catches:","
                        20"
"127","Most Catches in Match:","
                        1"
"128"," "," "
"129","NAME","NUMBER"
