"","Name","Number"
"1","Innings:","49"
"2","Not Outs:","1"
"3","Aggregate:","2046"
"4","Highest Score:","190"
"5","Average:","42.63  "
"6","50s:","5"
"7","100s:","6"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","4"
"11","Pairs:","1"
"12","4s:","274"
"13","6s:","9"
"14","Balls Faced:","3070"
"15","Scoring Rate","66.64"
"16","Opened Batting:","49"
"17"," ","Bowling"
"18","Overs:","9.0"
"19","Balls:","54"
"20","Maidens:","2"
"21","Runs Conceded:","18"
"22","Wickets:","0"
"23","Average:","N/A"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","0/0"
"27","Best - Match:","0/0"
"28","None for 100","0"
"29","Economy Rate:","2.00"
"30","Strike Rate:","N/A"
"31"," ","Fielding"
"32","Catches:","24"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","2"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","101"
"38","Not Outs:","6"
"39","Aggregate:","4361"
"40","Highest Score:","137"
"41","Average:","45.91  "
"42","50s:","25"
"43","100s:","13"
"44","Ducks:","3"
"45","4s:","534"
"46","6s:","53"
"47","Balls Faced:","4667"
"48","Scoring Rate","93.44"
"49","Opened Batting:","101"
"50"," ","Fielding"
"51","Catches:","46"
"52","Most Catches in Match:","2"
"53"," "," "
"54","NAME","NUMBER"
"55","Innings:","30"
"56","Not Outs:","3"
"57","Aggregate:","681"
"58","Highest Score:","80"
"59","Average:","25.22  "
"60","50s:","4"
"61","100s:","0"
"62","Ducks:","1"
"63","4s:","84"
"64","6s:","18"
"65","Balls Faced:","544"
"66","Scoring Rate","125.18"
"67","Opened Batting:","30"
"68"," ","Fielding"
"69","Catches:","10"
"70","Most Catches in Match:","2"
"71"," "," "
"72","NAME","NUMBER"
"73","Innings:","126"
"74","Not Outs:","17"
"75","Aggregate:","3550"
"76","Highest Score:","95*"
"77","Average:","32.57  "
"78","50s:","28"
"79","100s:","0"
"80","Ducks:","5"
"81","4s:","399"
"82","6s:","71"
"83","Balls Faced:","2912"
"84","Scoring Rate","121.91"
"85","Opened Batting:","106"
"86"," ","Bowling"
"87","Overs:","
                        14.0"
"88","Balls:","
                        84"
"89","Maidens:","
                        0"
"90","Runs Conceded:","
                        113"
"91","Wickets:","4"
"92","Average:","28.25"
"93","4 Wickets in Innings:","
                        0"
"94","Best:","1/7"
"95","Economy Rate:","8.07"
"96","Strike Rate:","21.00"
"97"," ","Fielding"
"98","Catches:","
                        53"
"99","Most Catches in Match:","
                        2"
"100"," ","Captaincy"
"101","Matches/Won/Lost:","10/4/6"
"102","Tosses Won:","5 (50.00%)"
"103"," "," "
"104","NAME","NUMBER"
