"","Name","Number"
"1","Innings:","7"
"2","Not Outs:","2"
"3","Aggregate:","40"
"4","Highest Score:","22*"
"5","Average:","8.00  "
"6","50s:","0"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","1"
"11","Pairs:","0"
"12","4s:","4"
"13","6s:","1"
"14","Balls Faced:","92"
"15","Scoring Rate","43.48"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","275.0"
"19","Balls:","1650"
"20","Maidens:","60"
"21","Runs Conceded:","851"
"22","Wickets:","21"
"23","Average:","40.52"
"24","5 Wickets in  Innings:","2"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","6/91"
"27","Best - Match:","8/223"
"28","None for 100","0"
"29","Economy Rate:","3.09"
"30","Strike Rate:","78.57"
"31"," ","Fielding"
"32","Catches:","2"
"33","Most Catches in Innings:","1"
"34","Most Catches in Match:","1"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","45"
"38","Not Outs:","12"
"39","Aggregate:","363"
"40","Highest Score:","36"
"41","Average:","11.00  "
"42","50s:","0"
"43","100s:","0"
"44","Ducks:","8"
"45","4s:","36"
"46","6s:","12"
"47","Balls Faced:","441"
"48","Scoring Rate","82.31"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","590.0"
"52","Balls:","3540"
"53","Maidens:","35"
"54","Runs Conceded:","2435"
"55","Wickets:","92"
"56","Average:","26.47"
"57","4 Wickets in Innings:","6"
"58","Best:","6/27"
"59","Economy Rate:","4.13"
"60","Strike Rate:","38.48"
"61"," ","Fielding"
"62","Catches:","14"
"63","Most Catches in Match:","2"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","20"
"67","Not Outs:","8"
"68","Aggregate:","147"
"69","Highest Score:","30"
"70","Average:","12.25  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","2"
"74","4s:","13"
"75","6s:","5"
"76","Balls Faced:","116"
"77","Scoring Rate","126.72"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","171.4"
"81","Balls:","1030"
"82","Maidens:","1"
"83","Runs Conceded:","1034"
"84","Wickets:","50"
"85","Average:","20.68"
"86","4 Wickets in Innings:","1"
"87","Best:","4/12"
"88","Economy Rate:","6.02"
"89","Strike Rate:","20.60"
"90"," ","Fielding"
"91","Catches:","7"
"92","Most Catches in Match:","2"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","32"
"96","Not Outs:","12"
"97","Aggregate:","271"
"98","Highest Score:","54"
"99","Average:","13.55  "
"100","50s:","1"
"101","100s:","0"
"102","Ducks:","4"
"103","4s:","36"
"104","6s:","12"
"105","Balls Faced:","184"
"106","Scoring Rate","147.28"
"107","Opened Batting:","12"
"108"," ","Bowling"
"109","Overs:","
                        320.5"
"110","Balls:","
                        1925"
"111","Maidens:","
                        2"
"112","Runs Conceded:","
                        2031"
"113","Wickets:","95"
"114","Average:","21.38"
"115","4 Wickets in Innings:","
                        7"
"116","Best:","5/19"
"117","Economy Rate:","6.33"
"118","Strike Rate:","20.26"
"119"," ","Fielding"
"120","Catches:","
                        16"
"121","Most Catches in Match:","
                        2"
"122"," "," "
"123","NAME","NUMBER"
