"","Name","Number"
"1","Innings:","31"
"2","Not Outs:","2"
"3","Aggregate:","768"
"4","Highest Score:","120"
"5","Average:","26.48  "
"6","50s:","7"
"7","100s:","1"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","8"
"11","Pairs:","2"
"12","4s:","100"
"13","6s:","4"
"14","Balls Faced:","1445"
"15","Scoring Rate","53.15"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","173.3"
"19","Balls:","1041"
"20","Maidens:","22"
"21","Runs Conceded:","603"
"22","Wickets:","13"
"23","Average:","46.38"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","2/1"
"27","Best - Match:","2/1"
"28","None for 100","0"
"29","Economy Rate:","3.48"
"30","Strike Rate:","80.08"
"31"," ","Fielding"
"32","Catches:","23"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","4"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","192"
"38","Not Outs:","35"
"39","Aggregate:","5568"
"40","Highest Score:","116*"
"41","Average:","35.46  "
"42","50s:","36"
"43","100s:","5"
"44","Ducks:","14"
"45","4s:","470"
"46","6s:","120"
"47","Balls Faced:","5938"
"48","Scoring Rate","93.77"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","347.2"
"52","Balls:","2084"
"53","Maidens:","4"
"54","Runs Conceded:","1769"
"55","Wickets:","36"
"56","Average:","49.14"
"57","4 Wickets in Innings:","0"
"58","Best:","3/34"
"59","Economy Rate:","5.09"
"60","Strike Rate:","57.89"
"61"," ","Fielding"
"62","Catches:","100"
"63","Most Catches in Match:","3"
"64"," ","Captaincy"
"65","Matches/Won/Lost:","12/6/5"
"66","Tosses Won:","6 (50.00%)"
"67"," "," "
"68","NAME","NUMBER"
"69","Innings:","58"
"70","Not Outs:","11"
"71","Aggregate:","1396"
"72","Highest Score:","101"
"73","Average:","29.70  "
"74","50s:","4"
"75","100s:","1"
"76","Ducks:","2"
"77","4s:","128"
"78","6s:","49"
"79","Balls Faced:","1041"
"80","Scoring Rate","134.10"
"81","Opened Batting:","0"
"82"," ","Bowling"
"83","Overs:","55.1"
"84","Balls:","331"
"85","Maidens:","0"
"86","Runs Conceded:","422"
"87","Wickets:","13"
"88","Average:","32.46"
"89","4 Wickets in Innings:","0"
"90","Best:","2/6"
"91","Economy Rate:","7.65"
"92","Strike Rate:","25.46"
"93"," ","Fielding"
"94","Catches:","36"
"95","Most Catches in Match:","3"
"96"," ","Captaincy"
"97","Matches/Won/Lost:","3/3/0"
"98","Tosses Won:","2 (66.67%)"
"99"," "," "
"100","NAME","NUMBER"
"101","Innings:","157"
"102","Not Outs:","24"
"103","Aggregate:","4540"
"104","Highest Score:","100*"
"105","Average:","34.14  "
"106","50s:","31"
"107","100s:","1"
"108","Ducks:","7"
"109","4s:","402"
"110","6s:","173"
"111","Balls Faced:","3264"
"112","Scoring Rate","139.09"
"113","Opened Batting:","0"
"114"," ","Bowling"
"115","Overs:","
                        153.2"
"116","Balls:","
                        920"
"117","Maidens:","
                        0"
"118","Runs Conceded:","
                        1139"
"119","Wickets:","25"
"120","Average:","45.56"
"121","4 Wickets in Innings:","
                        0"
"122","Best:","2/0"
"123","Economy Rate:","7.43"
"124","Strike Rate:","36.80"
"125"," ","Fielding"
"126","Catches:","
                        86"
"127","Most Catches in Match:","
                        3"
"128"," ","Captaincy"
"129","Matches/Won/Lost:","32/14/18"
"130","Tosses Won:","16 (50.00%)"
"131"," "," "
"132","NAME","NUMBER"
