"","Name","Number"
"1","Innings:","88"
"2","Not Outs:","7"
"3","Aggregate:","1384"
"4","Highest Score:","77*"
"5","Average:","17.09  "
"6","50s:","3"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","9"
"11","Pairs:","0"
"12","4s:","138"
"13","6s:","62"
"14","Balls Faced:","1567"
"15","Scoring Rate","88.32"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","2141.2"
"19","Balls:","12848"
"20","Maidens:","477"
"21","Runs Conceded:","6543"
"22","Wickets:","208"
"23","Average:","31.46"
"24","5 Wickets in  Innings:","6"
"25","10 Wickets in Match:","1"
"26","Best - Innings:","7/64"
"27","Best - Match:","10/108"
"28","None for 100","0"
"29","Economy Rate:","3.06"
"30","Strike Rate:","61.77"
"31"," ","Fielding"
"32","Catches:","36"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","3"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","78"
"38","Not Outs:","29"
"39","Aggregate:","609"
"40","Highest Score:","55"
"41","Average:","12.43  "
"42","50s:","1"
"43","100s:","0"
"44","Ducks:","12"
"45","4s:","50"
"46","6s:","24"
"47","Balls Faced:","596"
"48","Scoring Rate","102.18"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","1086.3"
"52","Balls:","6519"
"53","Maidens:","69"
"54","Runs Conceded:","5855"
"55","Wickets:","173"
"56","Average:","33.84"
"57","4 Wickets in Innings:","6"
"58","Best:","7/33"
"59","Economy Rate:","5.39"
"60","Strike Rate:","37.68"
"61"," ","Fielding"
"62","Catches:","35"
"63","Most Catches in Match:","3"
"64"," ","Captaincy"
"65","Matches/Won/Lost:","1/0/1"
"66","Tosses Won:","0 (0.00%)"
"67"," "," "
"68","NAME","NUMBER"
"69","Innings:","20"
"70","Not Outs:","6"
"71","Aggregate:","127"
"72","Highest Score:","23"
"73","Average:","9.07  "
"74","50s:","0"
"75","100s:","0"
"76","Ducks:","2"
"77","4s:","11"
"78","6s:","7"
"79","Balls Faced:","93"
"80","Scoring Rate","136.56"
"81","Opened Batting:","0"
"82"," ","Bowling"
"83","Overs:","178.0"
"84","Balls:","1068"
"85","Maidens:","2"
"86","Runs Conceded:","1543"
"87","Wickets:","62"
"88","Average:","24.89"
"89","4 Wickets in Innings:","1"
"90","Best:","5/18"
"91","Economy Rate:","8.67"
"92","Strike Rate:","17.23"
"93"," ","Fielding"
"94","Catches:","19"
"95","Most Catches in Match:","2"
"96"," ","Captaincy"
"97","Matches/Won/Lost:","2/2/0"
"98","Tosses Won:","1 (50.00%)"
"99"," "," "
"100","NAME","NUMBER"
"101","Innings:","9"
"102","Not Outs:","3"
"103","Aggregate:","54"
"104","Highest Score:","25"
"105","Average:","9.00  "
"106","50s:","0"
"107","100s:","0"
"108","Ducks:","0"
"109","4s:","3"
"110","6s:","3"
"111","Balls Faced:","35"
"112","Scoring Rate","154.29"
"113","Opened Batting:","0"
"114"," ","Bowling"
"115","Overs:","
                        110.0"
"116","Balls:","
                        660"
"117","Maidens:","
                        2"
"118","Runs Conceded:","
                        914"
"119","Wickets:","22"
"120","Average:","41.55"
"121","4 Wickets in Innings:","
                        0"
"122","Best:","3/24"
"123","Economy Rate:","8.31"
"124","Strike Rate:","30.00"
"125"," ","Fielding"
"126","Catches:","
                        11"
"127","Most Catches in Match:","
                        2"
"128"," "," "
"129","NAME","NUMBER"
