"","Name","Number"
"1","Innings:","41"
"2","Not Outs:","11"
"3","Aggregate:","810"
"4","Highest Score:","123*"
"5","Average:","27.00  "
"6","50s:","3"
"7","100s:","2"
"8","Ducks:","7"
"9","4s:","62"
"10","6s:","43"
"11","Balls Faced:","713"
"12","Scoring Rate","113.60"
"13","Opened Batting:","0"
"14"," ","Bowling"
"15","Overs:","248.2"
"16","Balls:","1490"
"17","Maidens:","3"
"18","Runs Conceded:","1365"
"19","Wickets:","33"
"20","Average:","41.36"
"21","4 Wickets in Innings:","0"
"22","Best:","3/49"
"23","Economy Rate:","5.50"
"24","Strike Rate:","45.15"
"25"," ","Fielding"
"26","Catches:","17"
"27","Most Catches in Match:","3"
"28"," "," "
"29","NAME","NUMBER"
"30","Innings:","41"
"31","Not Outs:","11"
"32","Aggregate:","810"
"33","Highest Score:","123*"
"34","Average:","27.00  "
"35","50s:","3"
"36","100s:","2"
"37","Ducks:","7"
"38","4s:","62"
"39","6s:","43"
"40","Balls Faced:","713"
"41","Scoring Rate","113.60"
"42","Opened Batting:","0"
"43"," ","Bowling"
"44","Overs:","248.2"
"45","Balls:","1490"
"46","Maidens:","3"
"47","Runs Conceded:","1365"
"48","Wickets:","33"
"49","Average:","41.36"
"50","4 Wickets in Innings:","0"
"51","Best:","3/49"
"52","Economy Rate:","5.50"
"53","Strike Rate:","45.15"
"54"," ","Fielding"
"55","Catches:","17"
"56","Most Catches in Match:","3"
"57"," "," "
"58","NAME","NUMBER"
"59","Innings:","18"
"60","Not Outs:","5"
"61","Aggregate:","236"
"62","Highest Score:","37*"
"63","Average:","18.15  "
"64","50s:","0"
"65","100s:","0"
"66","Ducks:","3"
"67","4s:","11"
"68","6s:","17"
"69","Balls Faced:","161"
"70","Scoring Rate","146.58"
"71","Opened Batting:","1"
"72"," ","Bowling"
"73","Overs:","50.5"
"74","Balls:","305"
"75","Maidens:","0"
"76","Runs Conceded:","438"
"77","Wickets:","13"
"78","Average:","33.69"
"79","4 Wickets in Innings:","0"
"80","Best:","2/22"
"81","Economy Rate:","8.62"
"82","Strike Rate:","23.46"
"83"," ","Fielding"
"84","Catches:","9"
"85","Most Catches in Match:","2"
"86"," "," "
"87","NAME","NUMBER"
"88","Innings:","133"
"89","Not Outs:","35"
"90","Aggregate:","2904"
"91","Highest Score:","100"
"92","Average:","29.63  "
"93","50s:","13"
"94","100s:","1"
"95","Ducks:","8"
"96","4s:","239"
"97","6s:","146"
"98","Balls Faced:","1996"
"99","Scoring Rate","145.49"
"100","Opened Batting:","5"
"101"," ","Bowling"
"102","Overs:","
                        186.1"
"103","Balls:","
                        1117"
"104","Maidens:","
                        1"
"105","Runs Conceded:","
                        1365"
"106","Wickets:","41"
"107","Average:","33.29"
"108","4 Wickets in Innings:","
                        0"
"109","Best:","3/20"
"110","Economy Rate:","7.33"
"111","Strike Rate:","27.24"
"112"," ","Fielding"
"113","Catches:","
                        40"
"114","Most Catches in Match:","
                        2"
"115"," "," "
"116","NAME","NUMBER"
