,place,team1,team2,winner,team1H,team2H,tosswin,
1, Delhi,Delhi Daredevils , Kolkata Knight Riders,Delhi Daredevils,1,0, Kolkata Knight Riders,field
2, Hyderabad,Sunrisers Hyderabad , Kings XI Punjab,Sunrisers Hyderabad,1,0, Kings XI Punjab,field
3, Bengaluru,Royal Challengers Bangalore , Chennai Super Kings,Chennai Super Kings,1,0, Chennai Super Kings,field
4, Mumbai,Mumbai Indians , Sunrisers Hyderabad,Sunrisers Hyderabad,1,0,Mumbai Indians ,field
5, Delhi,Delhi Daredevils , Kings XI Punjab,Kings XI Punjab,1,0,Delhi Daredevils ,field
6, Jaipur,Rajasthan Royals , Mumbai Indians,Rajasthan Royals,1,0, Mumbai Indians,bat
7, Hyderabad,Sunrisers Hyderabad , Chennai Super Kings,Chennai Super Kings,1,0,Sunrisers Hyderabad ,field
8, Bengaluru,Royal Challengers Bangalore , Delhi Daredevils,Royal Challengers Bangalore,1,0,Royal Challengers Bangalore ,field
9, Kolkata,Kolkata Knight Riders , Kings XI Punjab,Kings XI Punjab,1,0,Kings XI Punjab,field
10, Pune,Chennai Super Kings , Rajasthan Royals,Chennai Super Kings,1,0, Rajasthan Royals,field
11, Mohali,Kings XI Punjab , Sunrisers Hyderabad,Kings XI Punjab,1,0,Kings XI Punjab ,field
12, Jaipur,Rajasthan Royals , Kolkata Knight Riders,Kolkata Knight Riders,1,0, Kolkata Knight Riders,field
13, Mumbai,Mumbai Indians , Royal Challengers Bangalore,Mumbai Indians,1,0, Royal Challengers Bangalore,field
14, Kolkata,Kolkata Knight Riders , Delhi Daredevils,Kolkata Knight Riders,1,0, Delhi Daredevils,field
15, Mohali,Kings XI Punjab , Chennai Super Kings,Kings XI Punjab,1,0, Chennai Super Kings,field
16, Bengaluru,Royal Challengers Bangalore , Rajasthan Royals,Rajasthan Royals,1,0,Royal Challengers Bangalore ,field
17, Kolkata,Kolkata Knight Riders , Sunrisers Hyderabad,Sunrisers Hyderabad,1,0, Sunrisers Hyderabad,field
18, Mumbai,Mumbai Indians , Delhi Daredevils,Delhi Daredevils,1,0, Delhi Daredevils,field
19, Bengaluru,Royal Challengers Bangalore , Kings XI Punjab,Royal Challengers Bangalore,1,0,Royal Challengers Bangalore ,field
20, Hyderabad,Sunrisers Hyderabad , Mumbai Indians,Sunrisers Hyderabad,1,0,Sunrisers Hyderabad ,field
21, Jaipur,Rajasthan Royals , Delhi Daredevils,Rajasthan Royals,1,0, Delhi Daredevils,field
22, Chennai,Chennai Super Kings , Kolkata Knight Riders,Chennai Super Kings,1,0,Chennai Super Kings ,field
23, Hyderabad,Sunrisers Hyderabad , Rajasthan Royals,Sunrisers Hyderabad,1,0,Sunrisers Hyderabad ,field
24, Kolkata,Kolkata Knight Riders , Royal Challengers Bangalore,Kolkata Knight Riders,1,0,Kolkata Knight Riders ,field
25, Mohali,Kings XI Punjab , Delhi Daredevils,Kings XI Punjab,1,0,Kings XI Punjab ,field
26, Mumbai,Mumbai Indians , Chennai Super Kings,Chennai Super Kings,1,0, Chennai Super Kings,field
