"","Name","Number"
"1","Innings:","84"
"2","Not Outs:","1"
"3","Aggregate:","3200"
"4","Highest Score:","148"
"5","Average:","38.55  "
"6","50s:","18"
"7","100s:","10"
"8","Ducks:","7"
"9","4s:","339"
"10","6s:","70"
"11","Balls Faced:","3552"
"12","Scoring Rate","90.09"
"13","Opened Batting:","84"
"14"," ","Bowling"
"15","Overs:","25.2"
"16","Balls:","152"
"17","Maidens:","0"
"18","Runs Conceded:","130"
"19","Wickets:","2"
"20","Average:","65.00"
"21","4 Wickets in Innings:","0"
"22","Best:","1/2"
"23","Economy Rate:","5.13"
"24","Strike Rate:","76.00"
"25"," ","Fielding"
"26","Catches:","40"
"27","Most Catches in Match:","3"
"28"," ","Captaincy"
"29","Matches/Won/Lost:","2/0/2"
"30","Tosses Won:","1 (50.00%)"
"31"," "," "
"32","NAME","NUMBER"
"33","Innings:","84"
"34","Not Outs:","1"
"35","Aggregate:","3200"
"36","Highest Score:","148"
"37","Average:","38.55  "
"38","50s:","18"
"39","100s:","10"
"40","Ducks:","7"
"41","4s:","339"
"42","6s:","70"
"43","Balls Faced:","3552"
"44","Scoring Rate","90.09"
"45","Opened Batting:","84"
"46"," ","Bowling"
"47","Overs:","25.2"
"48","Balls:","152"
"49","Maidens:","0"
"50","Runs Conceded:","130"
"51","Wickets:","2"
"52","Average:","65.00"
"53","4 Wickets in Innings:","0"
"54","Best:","1/2"
"55","Economy Rate:","5.13"
"56","Strike Rate:","76.00"
"57"," ","Fielding"
"58","Catches:","40"
"59","Most Catches in Match:","3"
"60"," ","Captaincy"
"61","Matches/Won/Lost:","2/0/2"
"62","Tosses Won:","1 (50.00%)"
"63"," "," "
"64","NAME","NUMBER"
"65","Innings:","36"
"66","Not Outs:","6"
"67","Aggregate:","1206"
"68","Highest Score:","156"
"69","Average:","40.20  "
"70","50s:","7"
"71","100s:","1"
"72","Ducks:","0"
"73","4s:","120"
"74","6s:","54"
"75","Balls Faced:","795"
"76","Scoring Rate","151.70"
"77","Opened Batting:","31"
"78"," ","Bowling"
"79","Overs:","2.0"
"80","Balls:","12"
"81","Maidens:","0"
"82","Runs Conceded:","27"
"83","Wickets:","0"
"84","Average:","N/A"
"85","4 Wickets in Innings:","0"
"86","Best:","0/9"
"87","Economy Rate:","13.50"
"88","Strike Rate:","N/A"
"89"," ","Fielding"
"90","Catches:","10"
"91","Most Catches in Match:","2"
"92"," ","Captaincy"
"93","Matches/Won/Lost:","9/4/5"
"94","Tosses Won:","4 (44.44%)"
"95"," "," "
"96","NAME","NUMBER"
"97","Innings:","64"
"98","Not Outs:","6"
"99","Aggregate:","1603"
"100","Highest Score:","88*"
"101","Average:","27.64  "
"102","50s:","13"
"103","100s:","0"
"104","Ducks:","6"
"105","4s:","169"
"106","6s:","59"
"107","Balls Faced:","1229"
"108","Scoring Rate","130.43"
"109","Opened Batting:","39"
"110"," ","Bowling"
"111","Overs:","
                        7.1"
"112","Balls:","
                        43"
"113","Maidens:","
                        0"
"114","Runs Conceded:","
                        67"
"115","Wickets:","1"
"116","Average:","67.00"
"117","4 Wickets in Innings:","
                        0"
"118","Best:","1/11"
"119","Economy Rate:","9.35"
"120","Strike Rate:","43.00"
"121"," ","Fielding"
"122","Catches:","
                        20"
"123","Most Catches in Match:","
                        2"
"124"," ","Captaincy"
"125","Matches/Won/Lost:","10/2/8"
"126","Tosses Won:","5 (50.00%)"
"127"," "," "
"128","NAME","NUMBER"
