"","Name","Number"
"1","Innings:","183"
"2","Not Outs:","16"
"3","Aggregate:","8338"
"4","Highest Score:","278*"
"5","Average:","49.93  "
"6","50s:","42"
"7","100s:","21"
"8","200s:","2"
"9","300s:","0"
"10","Ducks:","7"
"11","Pairs:","1"
"12","4s:","964"
"13","6s:","60"
"14","Balls Faced:","15420"
"15","Scoring Rate","54.07"
"16","Opened Batting:","35"
"17"," ","Bowling"
"18","Overs:","34.0"
"19","Balls:","204"
"20","Maidens:","6"
"21","Runs Conceded:","104"
"22","Wickets:","2"
"23","Average:","52.00"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","2/49"
"27","Best - Match:","2/49"
"28","None for 100","0"
"29","Economy Rate:","3.06"
"30","Strike Rate:","102.00"
"31"," ","Fielding"
"32","Catches:","113"
"33","Most Catches in Innings:","3"
"34","Most Catches in Match:","4"
"35"," ","Wicket Keeping"
"36","Catches:","101"
"37","Stumpings:","5"
"38","Most Catches in Innings:","6"
"39","Most Catches in Match:","11"
"40","Most Dismissals in Innings:","6"
"41","Most Dismissals in Match:","11"
"42"," ","Captaincy"
"43","Matches/Won/Lost:","3/2/1                        "
"44","Tosses Won:","3 (100.00%)"
"45"," "," "
"46","NAME","NUMBER"
"47","Innings:","218"
"48","Not Outs:","39"
"49","Aggregate:","9577"
"50","Highest Score:","176"
"51","Average:","53.50  "
"52","50s:","53"
"53","100s:","25"
"54","Ducks:","7"
"55","4s:","840"
"56","6s:","204"
"57","Balls Faced:","9473"
"58","Scoring Rate","101.10"
"59","Opened Batting:","36"
"60"," ","Bowling"
"61","Overs:","32.0"
"62","Balls:","192"
"63","Maidens:","0"
"64","Runs Conceded:","202"
"65","Wickets:","7"
"66","Average:","28.86"
"67","4 Wickets in Innings:","0"
"68","Best:","2/15"
"69","Economy Rate:","6.31"
"70","Strike Rate:","27.43"
"71"," ","Fielding"
"72","Catches:","84"
"73","Most Catches in Match:","3"
"74"," ","Wicket Keeping"
"75","Catches:","92"
"76","Stumpings:","5"
"77","Most Catches in Match:","5"
"78","Most Dismissals in Match:","5"
"79"," ","Captaincy"
"80","Matches/Won/Lost:","103/59/39"
"81","Tosses Won:","59 (57.28%)"
"82"," "," "
"83","NAME","NUMBER"
"84","Innings:","75"
"85","Not Outs:","11"
"86","Aggregate:","1672"
"87","Highest Score:","79*"
"88","Average:","26.13  "
"89","50s:","10"
"90","100s:","0"
"91","Ducks:","5"
"92","4s:","140"
"93","6s:","60"
"94","Balls Faced:","1237"
"95","Scoring Rate","135.17"
"96","Opened Batting:","9"
"97"," ","Fielding"
"98","Catches:","44"
"99","Most Catches in Match:","3"
"100"," ","Wicket Keeping"
"101","Catches:","21"
"102","Stumpings:","7"
"103","Most Catches in Match:","4"
"104","Most Dismissals in Match:","4"
"105"," ","Captaincy"
"106","Matches/Won/Lost:","18/8/9"
"107","Tosses Won:","9 (50.00%)"
"108"," "," "
"109","NAME","NUMBER"
"110","Innings:","117"
"111","Not Outs:","27"
"112","Aggregate:","3426"
"113","Highest Score:","133*"
"114","Average:","38.07  "
"115","50s:","22"
"116","100s:","3"
"117","Ducks:","8"
"118","4s:","284"
"119","6s:","153"
"120","Balls Faced:","2312"
"121","Scoring Rate","148.18"
"122","Opened Batting:","1"
"123"," ","Fielding"
"124","Catches:","
                        70"
"125","Most Catches in Match:","
                        3"
"126"," ","Wicket Keeping"
"127","Catches:","
                        9"
"128","Stumpings:","
                        7"
"129","Most Catches in Match:","
                        1"
"130","Most Dismissals in Match:","
                        2"
"131"," "," "
"132","NAME","NUMBER"
