"","Name","Number"
"1","Innings:","32"
"2","Not Outs:","2"
"3","Aggregate:","648"
"4","Highest Score:","84"
"5","Average:","21.60  "
"6","50s:","4"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","4"
"11","Pairs:","1"
"12","4s:","79"
"13","6s:","3"
"14","Balls Faced:","1103"
"15","Scoring Rate","58.75"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","850.3"
"19","Balls:","5103"
"20","Maidens:","123"
"21","Runs Conceded:","2715"
"22","Wickets:","76"
"23","Average:","35.72"
"24","5 Wickets in  Innings:","1"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","5/71"
"27","Best - Match:","7/72"
"28","None for 100","0"
"29","Economy Rate:","3.19"
"30","Strike Rate:","67.14"
"31"," ","Fielding"
"32","Catches:","8"
"33","Most Catches in Innings:","1"
"34","Most Catches in Match:","1"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","11"
"38","Not Outs:","3"
"39","Aggregate:","43"
"40","Highest Score:","14"
"41","Average:","5.38  "
"42","50s:","0"
"43","100s:","0"
"44","Ducks:","2"
"45","4s:","4"
"46","6s:","0"
"47","Balls Faced:","81"
"48","Scoring Rate","53.09"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","319.3"
"52","Balls:","1917"
"53","Maidens:","19"
"54","Runs Conceded:","1511"
"55","Wickets:","64"
"56","Average:","23.61"
"57","4 Wickets in Innings:","4"
"58","Best:","6/48"
"59","Economy Rate:","4.73"
"60","Strike Rate:","29.95"
"61"," ","Fielding"
"62","Catches:","5"
"63","Most Catches in Match:","1"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","1"
"67","Not Outs:","0"
"68","Aggregate:","0"
"69","Highest Score:","0"
"70","Average:","0.00  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","1"
"74","4s:","0"
"75","6s:","0"
"76","Balls Faced:","0"
"77","Scoring Rate","N/A"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","38.0"
"81","Balls:","228"
"82","Maidens:","1"
"83","Runs Conceded:","240"
"84","Wickets:","16"
"85","Average:","15.00"
"86","4 Wickets in Innings:","0"
"87","Best:","3/24"
"88","Economy Rate:","6.32"
"89","Strike Rate:","14.25"
"90"," ","Fielding"
"91","Catches:","1"
"92","Most Catches in Match:","1"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","51"
"96","Not Outs:","22"
"97","Aggregate:","340"
"98","Highest Score:","31"
"99","Average:","11.72  "
"100","50s:","0"
"101","100s:","0"
"102","Ducks:","10"
"103","4s:","27"
"104","6s:","5"
"105","Balls Faced:","363"
"106","Scoring Rate","93.66"
"107","Opened Batting:","0"
"108"," ","Bowling"
"109","Overs:","
                        439.5"
"110","Balls:","
                        2639"
"111","Maidens:","
                        5"
"112","Runs Conceded:","
                        3265"
"113","Wickets:","134"
"114","Average:","24.37"
"115","4 Wickets in Innings:","
                        4"
"116","Best:","5/17"
"117","Economy Rate:","7.42"
"118","Strike Rate:","19.69"
"119"," ","Fielding"
"120","Catches:","
                        19"
"121","Most Catches in Match:","
                        2"
"122"," "," "
"123","NAME","NUMBER"
