"","Name","Number"
"1","Innings:","69"
"2","Not Outs:","1"
"3","Aggregate:","2429"
"4","Highest Score:","258"
"5","Average:","35.72  "
"6","50s:","12"
"7","100s:","6"
"8","200s:","1"
"9","300s:","0"
"10","Ducks:","9"
"11","Pairs:","1"
"12","4s:","324"
"13","6s:","39"
"14","Balls Faced:","3809"
"15","Scoring Rate","63.77"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","955.4"
"19","Balls:","5734"
"20","Maidens:","175"
"21","Runs Conceded:","3224"
"22","Wickets:","95"
"23","Average:","33.94"
"24","5 Wickets in  Innings:","4"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","6/22"
"27","Best - Match:","8/161"
"28","None for 100","0"
"29","Economy Rate:","3.37"
"30","Strike Rate:","60.36"
"31"," ","Fielding"
"32","Catches:","39"
"33","Most Catches in Innings:","3"
"34","Most Catches in Match:","4"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","56"
"38","Not Outs:","8"
"39","Aggregate:","1725"
"40","Highest Score:","102*"
"41","Average:","35.94  "
"42","50s:","11"
"43","100s:","3"
"44","Ducks:","5"
"45","4s:","139"
"46","6s:","53"
"47","Balls Faced:","1767"
"48","Scoring Rate","97.62"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","346.3"
"52","Balls:","2079"
"53","Maidens:","5"
"54","Runs Conceded:","2111"
"55","Wickets:","57"
"56","Average:","37.04"
"57","4 Wickets in Innings:","2"
"58","Best:","5/61"
"59","Economy Rate:","6.09"
"60","Strike Rate:","36.47"
"61"," ","Fielding"
"62","Catches:","28"
"63","Most Catches in Match:","2"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","18"
"67","Not Outs:","5"
"68","Aggregate:","192"
"69","Highest Score:","38"
"70","Average:","14.77  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","1"
"74","4s:","17"
"75","6s:","8"
"76","Balls Faced:","141"
"77","Scoring Rate","136.17"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","53.4"
"81","Balls:","322"
"82","Maidens:","1"
"83","Runs Conceded:","485"
"84","Wickets:","10"
"85","Average:","48.50"
"86","4 Wickets in Innings:","0"
"87","Best:","3/26"
"88","Economy Rate:","9.04"
"89","Strike Rate:","32.20"
"90"," ","Fielding"
"91","Catches:","8"
"92","Most Catches in Match:","3"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","11"
"96","Not Outs:","1"
"97","Aggregate:","316"
"98","Highest Score:","103*"
"99","Average:","31.60  "
"100","50s:","1"
"101","100s:","1"
"102","Ducks:","0"
"103","4s:","22"
"104","6s:","15"
"105","Balls Faced:","221"
"106","Scoring Rate","142.99"
"107","Opened Batting:","0"
"108"," ","Bowling"
"109","Overs:","
                        44.0"
"110","Balls:","
                        264"
"111","Maidens:","
                        1"
"112","Runs Conceded:","
                        316"
"113","Wickets:","12"
"114","Average:","26.33"
"115","4 Wickets in Innings:","
                        0"
"116","Best:","3/18"
"117","Economy Rate:","7.18"
"118","Strike Rate:","22.00"
"119"," ","Fielding"
"120","Catches:","
                        5"
"121","Most Catches in Match:","
                        2"
"122"," "," "
"123","NAME","NUMBER"
