"","Name","Number"
"1","Innings:","29"
"2","Not Outs:","4"
"3","Aggregate:","552"
"4","Highest Score:","63*"
"5","Average:","22.08  "
"6","50s:","3"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","4"
"11","Pairs:","0"
"12","4s:","77"
"13","6s:","1"
"14","Balls Faced:","1225"
"15","Scoring Rate","45.06"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","558.0"
"19","Balls:","3348"
"20","Maidens:","141"
"21","Runs Conceded:","1644"
"22","Wickets:","63"
"23","Average:","26.10"
"24","5 Wickets in  Innings:","4"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","6/82"
"27","Best - Match:","8/96"
"28","None for 100","0"
"29","Economy Rate:","2.95"
"30","Strike Rate:","53.14"
"31"," ","Fielding"
"32","Catches:","8"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","2"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","40"
"38","Not Outs:","14"
"39","Aggregate:","379"
"40","Highest Score:","53*"
"41","Average:","14.58  "
"42","50s:","1"
"43","100s:","0"
"44","Ducks:","7"
"45","4s:","34"
"46","6s:","5"
"47","Balls Faced:","497"
"48","Scoring Rate","76.26"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","690.4"
"52","Balls:","4144"
"53","Maidens:","57"
"54","Runs Conceded:","3448"
"55","Wickets:","90"
"56","Average:","38.31"
"57","4 Wickets in Innings:","3"
"58","Best:","5/42"
"59","Economy Rate:","4.99"
"60","Strike Rate:","46.04"
"61"," ","Fielding"
"62","Catches:","23"
"63","Most Catches in Match:","2"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","7"
"67","Not Outs:","4"
"68","Aggregate:","21"
"69","Highest Score:","9"
"70","Average:","7.00  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","1"
"74","4s:","0"
"75","6s:","0"
"76","Balls Faced:","25"
"77","Scoring Rate","84.00"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","91.4"
"81","Balls:","550"
"82","Maidens:","2"
"83","Runs Conceded:","618"
"84","Wickets:","27"
"85","Average:","22.89"
"86","4 Wickets in Innings:","1"
"87","Best:","5/24"
"88","Economy Rate:","6.74"
"89","Strike Rate:","20.37"
"90"," ","Fielding"
"91","Catches:","4"
"92","Most Catches in Match:","1"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","34"
"96","Not Outs:","15"
"97","Aggregate:","158"
"98","Highest Score:","24*"
"99","Average:","8.32  "
"100","50s:","0"
"101","100s:","0"
"102","Ducks:","3"
"103","4s:","15"
"104","6s:","3"
"105","Balls Faced:","157"
"106","Scoring Rate","100.64"
"107","Opened Batting:","0"
"108"," ","Bowling"
"109","Overs:","
                        325.1"
"110","Balls:","
                        1951"
"111","Maidens:","
                        5"
"112","Runs Conceded:","
                        2295"
"113","Wickets:","110"
"114","Average:","20.86"
"115","4 Wickets in Innings:","
                        3"
"116","Best:","5/19"
"117","Economy Rate:","7.06"
"118","Strike Rate:","17.74"
"119"," ","Fielding"
"120","Catches:","
                        21"
"121","Most Catches in Match:","
                        2"
"122"," "," "
"123","NAME","NUMBER"
