"","Name","Number"
"1","Innings:","176"
"2","Not Outs:","9"
"3","Aggregate:","6453"
"4","Highest Score:","302"
"5","Average:","38.64  "
"6","50s:","31"
"7","100s:","12"
"8","200s:","4"
"9","300s:","1"
"10","Ducks:","14"
"11","Pairs:","0"
"12","4s:","776"
"13","6s:","107"
"14","Balls Faced:","9989"
"15","Scoring Rate","64.60"
"16","Opened Batting:","35"
"17"," ","Bowling"
"18","Overs:","29.1"
"19","Balls:","175"
"20","Maidens:","5"
"21","Runs Conceded:","88"
"22","Wickets:","1"
"23","Average:","88.00"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","1/1"
"27","Best - Match:","1/13"
"28","None for 100","0"
"29","Economy Rate:","3.02"
"30","Strike Rate:","175.00"
"31"," ","Fielding"
"32","Catches:","31"
"33","Most Catches in Innings:","3"
"34","Most Catches in Match:","4"
"35"," ","Wicket Keeping"
"36","Catches:","167"
"37","Stumpings:","11"
"38","Most Catches in Innings:","5"
"39","Most Catches in Match:","8"
"40","Most Dismissals in Innings:","5"
"41","Most Dismissals in Match:","9"
"42"," ","Captaincy"
"43","Matches/Won/Lost:","31/11/11                        "
"44","Tosses Won:","12 (38.71%)"
"45"," "," "
"46","NAME","NUMBER"
"47","Innings:","228"
"48","Not Outs:","28"
"49","Aggregate:","6083"
"50","Highest Score:","166"
"51","Average:","30.42  "
"52","50s:","32"
"53","100s:","5"
"54","Ducks:","20"
"55","4s:","575"
"56","6s:","200"
"57","Balls Faced:","6312"
"58","Scoring Rate","96.37"
"59","Opened Batting:","107"
"60"," ","Fielding"
"61","Catches:","35"
"62","Most Catches in Match:","3"
"63"," ","Wicket Keeping"
"64","Catches:","227"
"65","Stumpings:","15"
"66","Most Catches in Match:","5"
"67","Most Dismissals in Match:","5"
"68"," ","Captaincy"
"69","Matches/Won/Lost:","61/35/22"
"70","Tosses Won:","28 (45.90%)"
"71"," "," "
"72","NAME","NUMBER"
"73","Innings:","70"
"74","Not Outs:","10"
"75","Aggregate:","2140"
"76","Highest Score:","123"
"77","Average:","35.67  "
"78","50s:","13"
"79","100s:","2"
"80","Ducks:","3"
"81","4s:","197"
"82","6s:","91"
"83","Balls Faced:","1567"
"84","Scoring Rate","136.57"
"85","Opened Batting:","41"
"86"," ","Fielding"
"87","Catches:","12"
"88","Most Catches in Match:","2"
"89"," ","Wicket Keeping"
"90","Catches:","24"
"91","Stumpings:","8"
"92","Most Catches in Match:","3"
"93","Most Dismissals in Match:","3"
"94"," ","Captaincy"
"95","Matches/Won/Lost:","28/12/15"
"96","Tosses Won:","16 (57.14%)"
"97"," "," "
"98","NAME","NUMBER"
"99","Innings:","103"
"100","Not Outs:","5"
"101","Aggregate:","2753"
"102","Highest Score:","158*"
"103","Average:","28.09  "
"104","50s:","13"
"105","100s:","2"
"106","Ducks:","5"
"107","4s:","277"
"108","6s:","124"
"109","Balls Faced:","2098"
"110","Scoring Rate","131.22"
"111","Opened Batting:","96"
"112"," ","Fielding"
"113","Catches:","
                        25"
"114","Most Catches in Match:","
                        2"
"115"," ","Wicket Keeping"
"116","Catches:","
                        11"
"117","Stumpings:","
                        6"
"118","Most Catches in Match:","
                        2"
"119","Most Dismissals in Match:","
                        4"
"120"," ","Captaincy"
"121","Matches/Won/Lost:","14/3/11"
"122","Tosses Won:","8 (57.14%)"
"123"," "," "
"124","NAME","NUMBER"
