"","Name","Number"
"1","Innings:","11"
"2","Not Outs:","1"
"3","Aggregate:","180"
"4","Highest Score:","35"
"5","Average:","18.00  "
"6","50s:","0"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","0"
"11","Pairs:","0"
"12","4s:","24"
"13","6s:","1"
"14","Balls Faced:","320"
"15","Scoring Rate","56.25"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","255.0"
"19","Balls:","1530"
"20","Maidens:","74"
"21","Runs Conceded:","752"
"22","Wickets:","21"
"23","Average:","35.81"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","4/18"
"27","Best - Match:","7/50"
"28","None for 100","0"
"29","Economy Rate:","2.95"
"30","Strike Rate:","72.86"
"31"," ","Fielding"
"32","Catches:","14"
"33","Most Catches in Innings:","3"
"34","Most Catches in Match:","4"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","21"
"38","Not Outs:","7"
"39","Aggregate:","169"
"40","Highest Score:","38*"
"41","Average:","12.07  "
"42","50s:","0"
"43","100s:","0"
"44","Ducks:","3"
"45","4s:","12"
"46","6s:","5"
"47","Balls Faced:","188"
"48","Scoring Rate","89.89"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","254.2"
"52","Balls:","1526"
"53","Maidens:","6"
"54","Runs Conceded:","1519"
"55","Wickets:","44"
"56","Average:","34.52"
"57","4 Wickets in Innings:","1"
"58","Best:","5/29"
"59","Economy Rate:","5.97"
"60","Strike Rate:","34.68"
"61"," ","Fielding"
"62","Catches:","19"
"63","Most Catches in Match:","2"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","20"
"67","Not Outs:","9"
"68","Aggregate:","163"
"69","Highest Score:","27*"
"70","Average:","14.82  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","1"
"74","4s:","12"
"75","6s:","7"
"76","Balls Faced:","139"
"77","Scoring Rate","117.27"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","108.0"
"81","Balls:","648"
"82","Maidens:","0"
"83","Runs Conceded:","947"
"84","Wickets:","34"
"85","Average:","27.85"
"86","4 Wickets in Innings:","1"
"87","Best:","4/28"
"88","Economy Rate:","8.77"
"89","Strike Rate:","19.06"
"90"," ","Fielding"
"91","Catches:","13"
"92","Most Catches in Match:","2"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","2"
"96","Not Outs:","0"
"97","Aggregate:","3"
"98","Highest Score:","3"
"99","Average:","1.50  "
"100","50s:","0"
"101","100s:","0"
"102","Ducks:","1"
"103","4s:","0"
"104","6s:","0"
"105","Balls Faced:","5"
"106","Scoring Rate","60.00"
"107","Opened Batting:","0"
"108"," ","Bowling"
"109","Overs:","
                        29.0"
"110","Balls:","
                        174"
"111","Maidens:","
                        0"
"112","Runs Conceded:","
                        267"
"113","Wickets:","12"
"114","Average:","22.25"
"115","4 Wickets in Innings:","
                        1"
"116","Best:","4/11"
"117","Economy Rate:","9.21"
"118","Strike Rate:","14.50"
"119"," ","Fielding"
"120","Catches:","
                        4"
"121","Most Catches in Match:","
                        1"
"122"," "," "
"123","NAME","NUMBER"
