"","Name","Number"
"1","Innings:","93"
"2","Not Outs:","27"
"3","Aggregate:","2503"
"4","Highest Score:","138*"
"5","Average:","37.92  "
"6","50s:","10"
"7","100s:","4"
"8","Ducks:","8"
"9","4s:","186"
"10","6s:","74"
"11","Balls Faced:","2475"
"12","Scoring Rate","101.13"
"13","Opened Batting:","1"
"14"," ","Fielding"
"15","Catches:","50"
"16","Most Catches in Match:","3"
"17"," "," "
"18","NAME","NUMBER"
"19","Innings:","93"
"20","Not Outs:","27"
"21","Aggregate:","2503"
"22","Highest Score:","138*"
"23","Average:","37.92  "
"24","50s:","10"
"25","100s:","4"
"26","Ducks:","8"
"27","4s:","186"
"28","6s:","74"
"29","Balls Faced:","2475"
"30","Scoring Rate","101.13"
"31","Opened Batting:","1"
"32"," ","Fielding"
"33","Catches:","50"
"34","Most Catches in Match:","3"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","52"
"38","Not Outs:","15"
"39","Aggregate:","1070"
"40","Highest Score:","101*"
"41","Average:","28.92  "
"42","50s:","1"
"43","100s:","1"
"44","Ducks:","0"
"45","4s:","71"
"46","6s:","48"
"47","Balls Faced:","765"
"48","Scoring Rate","139.87"
"49","Opened Batting:","1"
"50"," ","Fielding"
"51","Catches:","39"
"52","Most Catches in Match:","3"
"53"," "," "
"54","NAME","NUMBER"
"55","Innings:","64"
"56","Not Outs:","20"
"57","Aggregate:","1563"
"58","Highest Score:","101*"
"59","Average:","35.52  "
"60","50s:","8"
"61","100s:","1"
"62","Ducks:","1"
"63","4s:","104"
"64","6s:","78"
"65","Balls Faced:","1105"
"66","Scoring Rate","141.45"
"67","Opened Batting:","0"
"68"," ","Fielding"
"69","Catches:","
                        42"
"70","Most Catches in Match:","
                        3"
"71"," ","Captaincy"
"72","Matches/Won/Lost:","6/1/5"
"73","Tosses Won:","1 (16.67%)"
"74"," "," "
"75","NAME","NUMBER"
