"","Name","Number"
"1","Innings:","132"
"2","Not Outs:","5"
"3","Aggregate:","6197"
"4","Highest Score:","253"
"5","Average:","48.80  "
"6","50s:","28"
"7","100s:","21"
"8","200s:","1"
"9","300s:","0"
"10","Ducks:","6"
"11","Pairs:","0"
"12","4s:","740"
"13","6s:","54"
"14","Balls Faced:","8303"
"15","Scoring Rate","74.64"
"16","Opened Batting:","129"
"17"," ","Bowling"
"18","Overs:","57.0"
"19","Balls:","342"
"20","Maidens:","1"
"21","Runs Conceded:","269"
"22","Wickets:","4"
"23","Average:","67.25"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","2/45"
"27","Best - Match:","2/45"
"28","None for 100","0"
"29","Economy Rate:","4.72"
"30","Strike Rate:","85.50"
"31"," ","Fielding"
"32","Catches:","52"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","4"
"35"," ","Wicket Keeping"
"36","Catches:","1"
"37","Stumpings:","0"
"38","Most Catches in Innings:","1"
"39","Most Catches in Match:","1"
"40","Most Dismissals in Innings:","1"
"41","Most Dismissals in Match:","1"
"42"," "," "
"43","NAME","NUMBER"
"44","Innings:","104"
"45","Not Outs:","4"
"46","Aggregate:","4343"
"47","Highest Score:","179"
"48","Average:","43.43  "
"49","50s:","17"
"50","100s:","14"
"51","Ducks:","2"
"52","4s:","454"
"53","6s:","69"
"54","Balls Faced:","4498"
"55","Scoring Rate","96.55"
"56","Opened Batting:","103"
"57"," ","Bowling"
"58","Overs:","1.0"
"59","Balls:","6"
"60","Maidens:","0"
"61","Runs Conceded:","8"
"62","Wickets:","0"
"63","Average:","N/A"
"64","4 Wickets in Innings:","0"
"65","Best:","0/8"
"66","Economy Rate:","8.00"
"67","Strike Rate:","N/A"
"68"," ","Fielding"
"69","Catches:","48"
"70","Most Catches in Match:","2"
"71"," ","Captaincy"
"72","Matches/Won/Lost:","3/3/0"
"73","Tosses Won:","0 (0.00%)"
"74"," "," "
"75","NAME","NUMBER"
"76","Innings:","70"
"77","Not Outs:","3"
"78","Aggregate:","1792"
"79","Highest Score:","90*"
"80","Average:","26.75  "
"81","50s:","13"
"82","100s:","0"
"83","Ducks:","5"
"84","4s:","172"
"85","6s:","79"
"86","Balls Faced:","1279"
"87","Scoring Rate","140.11"
"88","Opened Batting:","63"
"89"," ","Fielding"
"90","Catches:","40"
"91","Most Catches in Match:","3"
"92"," ","Captaincy"
"93","Matches/Won/Lost:","9/8/1"
"94","Tosses Won:","4 (44.44%)"
"95"," "," "
"96","NAME","NUMBER"
"97","Innings:","113"
"98","Not Outs:","15"
"99","Aggregate:","3922"
"100","Highest Score:","126"
"101","Average:","40.02  "
"102","50s:","35"
"103","100s:","3"
"104","Ducks:","7"
"105","4s:","392"
"106","6s:","150"
"107","Balls Faced:","2774"
"108","Scoring Rate","141.38"
"109","Opened Batting:","93"
"110"," ","Fielding"
"111","Catches:","
                        51"
"112","Most Catches in Match:","
                        4"
"113"," ","Captaincy"
"114","Matches/Won/Lost:","46/25/21"
"115","Tosses Won:","22 (47.83%)"
"116"," "," "
"117","NAME","NUMBER"
