"","Name","Number"
"1","Innings:","145"
"2","Not Outs:","23"
"3","Aggregate:","2225"
"4","Highest Score:","115"
"5","Average:","18.24  "
"6","50s:","9"
"7","100s:","2"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","19"
"11","Pairs:","1"
"12","4s:","277"
"13","6s:","41"
"14","Balls Faced:","3432"
"15","Scoring Rate","64.83"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","4763.2"
"19","Balls:","28580"
"20","Maidens:","869"
"21","Runs Conceded:","13537"
"22","Wickets:","417"
"23","Average:","32.46"
"24","5 Wickets in  Innings:","25"
"25","10 Wickets in Match:","5"
"26","Best - Innings:","8/84"
"27","Best - Match:","15/217"
"28","None for 100","0"
"29","Economy Rate:","2.84"
"30","Strike Rate:","68.54"
"31"," ","Fielding"
"32","Catches:","42"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","3"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","128"
"38","Not Outs:","35"
"39","Aggregate:","1237"
"40","Highest Score:","49"
"41","Average:","13.30  "
"42","50s:","0"
"43","100s:","0"
"44","Ducks:","17"
"45","4s:","94"
"46","6s:","34"
"47","Balls Faced:","1515"
"48","Scoring Rate","81.65"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","2079.5"
"52","Balls:","12479"
"53","Maidens:","83"
"54","Runs Conceded:","8973"
"55","Wickets:","269"
"56","Average:","33.36"
"57","4 Wickets in Innings:","5"
"58","Best:","5/31"
"59","Economy Rate:","4.31"
"60","Strike Rate:","46.39"
"61"," ","Fielding"
"62","Catches:","71"
"63","Most Catches in Match:","3"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","13"
"67","Not Outs:","5"
"68","Aggregate:","108"
"69","Highest Score:","21"
"70","Average:","13.50  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","1"
"74","4s:","11"
"75","6s:","4"
"76","Balls Faced:","87"
"77","Scoring Rate","124.14"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","102.0"
"81","Balls:","612"
"82","Maidens:","5"
"83","Runs Conceded:","632"
"84","Wickets:","25"
"85","Average:","25.28"
"86","4 Wickets in Innings:","1"
"87","Best:","4/12"
"88","Economy Rate:","6.20"
"89","Strike Rate:","24.48"
"90"," ","Fielding"
"91","Catches:","7"
"92","Most Catches in Match:","2"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","84"
"96","Not Outs:","35"
"97","Aggregate:","799"
"98","Highest Score:","64"
"99","Average:","16.31  "
"100","50s:","1"
"101","100s:","0"
"102","Ducks:","13"
"103","4s:","76"
"104","6s:","41"
"105","Balls Faced:","561"
"106","Scoring Rate","142.42"
"107","Opened Batting:","0"
"108"," ","Bowling"
"109","Overs:","
                        486.3"
"110","Balls:","
                        2919"
"111","Maidens:","
                        5"
"112","Runs Conceded:","
                        3401"
"113","Wickets:","127"
"114","Average:","26.78"
"115","4 Wickets in Innings:","
                        2"
"116","Best:","5/18"
"117","Economy Rate:","6.99"
"118","Strike Rate:","22.98"
"119"," ","Fielding"
"120","Catches:","
                        40"
"121","Most Catches in Match:","
                        2"
"122"," ","Captaincy"
"123","Matches/Won/Lost:","20/10/10"
"124","Tosses Won:","14 (70.00%)"
"125"," "," "
"126","NAME","NUMBER"
