"","Name","Number"
"1","Innings:","6"
"2","Not Outs:","2"
"3","Aggregate:","4"
"4","Highest Score:","2"
"5","Average:","1.00  "
"6","50s:","0"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","2"
"11","Pairs:","0"
"12","4s:","0"
"13","6s:","0"
"14","Balls Faced:","36"
"15","Scoring Rate","11.11"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","112.1"
"19","Balls:","673"
"20","Maidens:","16"
"21","Runs Conceded:","353"
"22","Wickets:","14"
"23","Average:","25.21"
"24","5 Wickets in  Innings:","1"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","5/54"
"27","Best - Match:","7/111"
"28","None for 100","0"
"29","Economy Rate:","3.15"
"30","Strike Rate:","48.07"
"31"," ","Fielding"
"32","Catches:","2"
"33","Most Catches in Innings:","1"
"34","Most Catches in Match:","1"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","5"
"38","Not Outs:","2"
"39","Aggregate:","11"
"40","Highest Score:","10*"
"41","Average:","3.67  "
"42","50s:","0"
"43","100s:","0"
"44","Ducks:","2"
"45","4s:","2"
"46","6s:","0"
"47","Balls Faced:","31"
"48","Scoring Rate","35.48"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","309.5"
"52","Balls:","1859"
"53","Maidens:","19"
"54","Runs Conceded:","1440"
"55","Wickets:","64"
"56","Average:","22.50"
"57","4 Wickets in Innings:","4"
"58","Best:","5/27"
"59","Economy Rate:","4.65"
"60","Strike Rate:","29.05"
"61"," ","Fielding"
"62","Catches:","12"
"63","Most Catches in Match:","2"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","6"
"67","Not Outs:","4"
"68","Aggregate:","8"
"69","Highest Score:","7"
"70","Average:","4.00  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","1"
"74","4s:","1"
"75","6s:","0"
"76","Balls Faced:","13"
"77","Scoring Rate","61.54"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","122.1"
"81","Balls:","733"
"82","Maidens:","4"
"83","Runs Conceded:","838"
"84","Wickets:","41"
"85","Average:","20.44"
"86","4 Wickets in Innings:","0"
"87","Best:","3/11"
"88","Economy Rate:","6.86"
"89","Strike Rate:","17.88"
"90"," ","Fielding"
"91","Catches:","4"
"92","Most Catches in Match:","1"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","8"
"96","Not Outs:","6"
"97","Aggregate:","26"
"98","Highest Score:","16*"
"99","Average:","13.00  "
"100","50s:","0"
"101","100s:","0"
"102","Ducks:","1"
"103","4s:","1"
"104","6s:","1"
"105","Balls Faced:","27"
"106","Scoring Rate","96.30"
"107","Opened Batting:","0"
"108"," ","Bowling"
"109","Overs:","
                        173.0"
"110","Balls:","
                        1038"
"111","Maidens:","
                        2"
"112","Runs Conceded:","
                        1402"
"113","Wickets:","46"
"114","Average:","30.48"
"115","4 Wickets in Innings:","
                        0"
"116","Best:","3/7"
"117","Economy Rate:","8.10"
"118","Strike Rate:","22.57"
"119"," ","Fielding"
"120","Catches:","
                        3"
"121","Most Catches in Match:","
                        1"
"122"," "," "
"123","NAME","NUMBER"
