"","Name","Number"
"1","Innings:","30"
"2","Not Outs:","5"
"3","Aggregate:","784"
"4","Highest Score:","85"
"5","Average:","31.36  "
"6","50s:","6"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","2"
"11","Pairs:","0"
"12","4s:","96"
"13","6s:","11"
"14","Balls Faced:","1412"
"15","Scoring Rate","55.52"
"16","Opened Batting:","1"
"17"," ","Fielding"
"18","Catches:","5"
"19","Most Catches in Innings:","3"
"20","Most Catches in Match:","3"
"21"," ","Wicket Keeping"
"22","Catches:","49"
"23","Stumpings:","0"
"24","Most Catches in Innings:","5"
"25","Most Catches in Match:","6"
"26","Most Dismissals in Innings:","5"
"27","Most Dismissals in Match:","6"
"28"," "," "
"29","NAME","NUMBER"
"30","Innings:","90"
"31","Not Outs:","18"
"32","Aggregate:","2787"
"33","Highest Score:","129"
"34","Average:","38.71  "
"35","50s:","15"
"36","100s:","5"
"37","Ducks:","9"
"38","4s:","231"
"39","6s:","86"
"40","Balls Faced:","2361"
"41","Scoring Rate","118.04"
"42","Opened Batting:","0"
"43"," ","Wicket Keeping"
"44","Catches:","137"
"45","Stumpings:","19"
"46","Most Catches in Match:","6"
"47","Most Dismissals in Match:","6"
"48"," ","Captaincy"
"49","Matches/Won/Lost:","3/2/1"
"50","Tosses Won:","3 (100.00%)"
"51"," "," "
"52","NAME","NUMBER"
"53","Innings:","53"
"54","Not Outs:","11"
"55","Aggregate:","1069"
"56","Highest Score:","73*"
"57","Average:","25.45  "
"58","50s:","5"
"59","100s:","0"
"60","Ducks:","3"
"61","4s:","75"
"62","6s:","46"
"63","Balls Faced:","795"
"64","Scoring Rate","134.47"
"65","Opened Batting:","1"
"66"," ","Fielding"
"67","Catches:","1"
"68","Most Catches in Match:","1"
"69"," ","Wicket Keeping"
"70","Catches:","21"
"71","Stumpings:","3"
"72","Most Catches in Match:","3"
"73","Most Dismissals in Match:","3"
"74"," ","Captaincy"
"75","Matches/Won/Lost:","4/2/2"
"76","Tosses Won:","2 (50.00%)"
"77"," "," "
"78","NAME","NUMBER"
"79","Innings:","24"
"80","Not Outs:","3"
"81","Aggregate:","527"
"82","Highest Score:","77"
"83","Average:","25.10  "
"84","50s:","1"
"85","100s:","0"
"86","Ducks:","1"
"87","4s:","50"
"88","6s:","26"
"89","Balls Faced:","361"
"90","Scoring Rate","145.98"
"91","Opened Batting:","10"
"92"," ","Fielding"
"93","Catches:","
                        4"
"94","Most Catches in Match:","
                        2"
"95"," ","Wicket Keeping"
"96","Catches:","
                        4"
"97","Stumpings:","
                        0"
"98","Most Catches in Match:","
                        2"
"99","Most Dismissals in Match:","
                        2"
"100"," "," "
"101","NAME","NUMBER"
