"","Name","Number"
"1","Innings:","17"
"2","Not Outs:","6"
"3","Aggregate:","432"
"4","Highest Score:","104*"
"5","Average:","39.27  "
"6","50s:","2"
"7","100s:","1"
"8","Ducks:","2"
"9","4s:","37"
"10","6s:","4"
"11","Balls Faced:","464"
"12","Scoring Rate","93.10"
"13","Opened Batting:","0"
"14"," ","Fielding"
"15","Catches:","5"
"16","Most Catches in Match:","1"
"17"," "," "
"18","NAME","NUMBER"
"19","Innings:","17"
"20","Not Outs:","6"
"21","Aggregate:","432"
"22","Highest Score:","104*"
"23","Average:","39.27  "
"24","50s:","2"
"25","100s:","1"
"26","Ducks:","2"
"27","4s:","37"
"28","6s:","4"
"29","Balls Faced:","464"
"30","Scoring Rate","93.10"
"31","Opened Batting:","0"
"32"," ","Fielding"
"33","Catches:","5"
"34","Most Catches in Match:","1"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","15"
"38","Not Outs:","5"
"39","Aggregate:","360"
"40","Highest Score:","79*"
"41","Average:","36.00  "
"42","50s:","2"
"43","100s:","0"
"44","Ducks:","2"
"45","4s:","20"
"46","6s:","14"
"47","Balls Faced:","276"
"48","Scoring Rate","130.43"
"49","Opened Batting:","0"
"50"," ","Fielding"
"51","Catches:","4"
"52","Most Catches in Match:","2"
"53"," "," "
"54","NAME","NUMBER"
"55","Innings:","94"
"56","Not Outs:","18"
"57","Aggregate:","2169"
"58","Highest Score:","114*"
"59","Average:","28.54  "
"60","50s:","9"
"61","100s:","1"
"62","Ducks:","11"
"63","4s:","194"
"64","6s:","63"
"65","Balls Faced:","1800"
"66","Scoring Rate","120.50"
"67","Opened Batting:","27"
"68"," ","Fielding"
"69","Catches:","
                        44"
"70","Most Catches in Match:","
                        3"
"71"," "," "
"72","NAME","NUMBER"
