"","Name","Number"
"1","Innings:","80"
"2","Not Outs:","10"
"3","Aggregate:","2145"
"4","Highest Score:","124"
"5","Average:","30.64  "
"6","50s:","11"
"7","100s:","4"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","3"
"11","Pairs:","0"
"12","4s:","240"
"13","6s:","12"
"14","Balls Faced:","3900"
"15","Scoring Rate","55.00"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","2752.3"
"19","Balls:","16515"
"20","Maidens:","558"
"21","Runs Conceded:","7951"
"22","Wickets:","311"
"23","Average:","25.57"
"24","5 Wickets in  Innings:","26"
"25","10 Wickets in Match:","7"
"26","Best - Innings:","7/59"
"27","Best - Match:","13/140"
"28","None for 100","0"
"29","Economy Rate:","2.89"
"30","Strike Rate:","53.10"
"31"," ","Fielding"
"32","Catches:","21"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","2"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","61"
"38","Not Outs:","19"
"39","Aggregate:","675"
"40","Highest Score:","65"
"41","Average:","16.07  "
"42","50s:","1"
"43","100s:","0"
"44","Ducks:","6"
"45","4s:","59"
"46","6s:","6"
"47","Balls Faced:","776"
"48","Scoring Rate","86.98"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","1003.3"
"52","Balls:","6021"
"53","Maidens:","35"
"54","Runs Conceded:","4937"
"55","Wickets:","150"
"56","Average:","32.91"
"57","4 Wickets in Innings:","1"
"58","Best:","4/25"
"59","Economy Rate:","4.92"
"60","Strike Rate:","40.14"
"61"," ","Fielding"
"62","Catches:","30"
"63","Most Catches in Match:","3"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","11"
"67","Not Outs:","7"
"68","Aggregate:","123"
"69","Highest Score:","31*"
"70","Average:","30.75  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","0"
"74","4s:","14"
"75","6s:","1"
"76","Balls Faced:","115"
"77","Scoring Rate","106.96"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","171.0"
"81","Balls:","1026"
"82","Maidens:","2"
"83","Runs Conceded:","1193"
"84","Wickets:","52"
"85","Average:","22.94"
"86","4 Wickets in Innings:","2"
"87","Best:","4/8"
"88","Economy Rate:","6.98"
"89","Strike Rate:","19.73"
"90"," ","Fielding"
"91","Catches:","8"
"92","Most Catches in Match:","1"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","37"
"96","Not Outs:","15"
"97","Aggregate:","231"
"98","Highest Score:","29"
"99","Average:","10.50  "
"100","50s:","0"
"101","100s:","0"
"102","Ducks:","4"
"103","4s:","22"
"104","6s:","2"
"105","Balls Faced:","240"
"106","Scoring Rate","96.25"
"107","Opened Batting:","1"
"108"," ","Bowling"
"109","Overs:","
                        381.4"
"110","Balls:","
                        2290"
"111","Maidens:","
                        4"
"112","Runs Conceded:","
                        2499"
"113","Wickets:","100"
"114","Average:","24.99"
"115","4 Wickets in Innings:","
                        1"
"116","Best:","4/34"
"117","Economy Rate:","6.55"
"118","Strike Rate:","22.90"
"119"," ","Fielding"
"120","Catches:","
                        23"
"121","Most Catches in Match:","
                        2"
"122"," "," "
"123","NAME","NUMBER"
