"","Name","Number"
"1","Innings:","52"
"2","Not Outs:","12"
"3","Aggregate:","1176"
"4","Highest Score:","90"
"5","Average:","29.40  "
"6","50s:","8"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","3"
"11","Pairs:","0"
"12","4s:","121"
"13","6s:","32"
"14","Balls Faced:","1809"
"15","Scoring Rate","65.01"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","1683.4"
"19","Balls:","10102"
"20","Maidens:","446"
"21","Runs Conceded:","3917"
"22","Wickets:","165"
"23","Average:","23.74"
"24","5 Wickets in  Innings:","9"
"25","10 Wickets in Match:","1"
"26","Best - Innings:","7/48"
"27","Best - Match:","10/154"
"28","None for 100","0"
"29","Economy Rate:","2.33"
"30","Strike Rate:","61.22"
"31"," ","Fielding"
"32","Catches:","28"
"33","Most Catches in Innings:","3"
"34","Most Catches in Match:","5"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","93"
"38","Not Outs:","32"
"39","Aggregate:","1914"
"40","Highest Score:","87"
"41","Average:","31.38  "
"42","50s:","10"
"43","100s:","0"
"44","Ducks:","5"
"45","4s:","152"
"46","6s:","36"
"47","Balls Faced:","2244"
"48","Scoring Rate","85.29"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","1134.2"
"52","Balls:","6806"
"53","Maidens:","45"
"54","Runs Conceded:","5561"
"55","Wickets:","155"
"56","Average:","35.88"
"57","4 Wickets in Innings:","6"
"58","Best:","5/36"
"59","Economy Rate:","4.90"
"60","Strike Rate:","43.91"
"61"," ","Fielding"
"62","Catches:","51"
"63","Most Catches in Match:","2"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","18"
"67","Not Outs:","6"
"68","Aggregate:","116"
"69","Highest Score:","25"
"70","Average:","9.67  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","2"
"74","4s:","6"
"75","6s:","2"
"76","Balls Faced:","124"
"77","Scoring Rate","93.55"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","135.1"
"81","Balls:","811"
"82","Maidens:","3"
"83","Runs Conceded:","983"
"84","Wickets:","32"
"85","Average:","30.72"
"86","4 Wickets in Innings:","0"
"87","Best:","3/48"
"88","Economy Rate:","7.27"
"89","Strike Rate:","25.34"
"90"," ","Fielding"
"91","Catches:","18"
"92","Most Catches in Match:","2"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","108"
"96","Not Outs:","36"
"97","Aggregate:","1730"
"98","Highest Score:","48"
"99","Average:","24.03  "
"100","50s:","0"
"101","100s:","0"
"102","Ducks:","6"
"103","4s:","125"
"104","6s:","57"
"105","Balls Faced:","1405"
"106","Scoring Rate","123.13"
"107","Opened Batting:","0"
"108"," ","Bowling"
"109","Overs:","
                        320.5"
"110","Balls:","
                        1925"
"111","Maidens:","
                        0"
"112","Runs Conceded:","
                        2506"
"113","Wickets:","80"
"114","Average:","31.33"
"115","4 Wickets in Innings:","
                        4"
"116","Best:","5/16"
"117","Economy Rate:","7.81"
"118","Strike Rate:","24.06"
"119"," ","Fielding"
"120","Catches:","
                        41"
"121","Most Catches in Match:","
                        3"
"122"," "," "
"123","NAME","NUMBER"
