"","Name","Number"
"1","Innings:","42"
"2","Not Outs:","6"
"3","Aggregate:","934"
"4","Highest Score:","86"
"5","Average:","25.94  "
"6","50s:","6"
"7","100s:","0"
"8","Ducks:","4"
"9","4s:","107"
"10","6s:","19"
"11","Balls Faced:","1031"
"12","Scoring Rate","90.59"
"13","Opened Batting:","16"
"14"," ","Bowling"
"15","Overs:","0.2"
"16","Balls:","2"
"17","Maidens:","0"
"18","Runs Conceded:","0"
"19","Wickets:","0"
"20","Average:","N/A"
"21","4 Wickets in Innings:","0"
"22","Best:","0/0"
"23","Economy Rate:","0.00"
"24","Strike Rate:","N/A"
"25"," ","Fielding"
"26","Catches:","15"
"27","Most Catches in Match:","3"
"28"," ","Wicket Keeping"
"29","Catches:","4"
"30","Stumpings:","2"
"31","Most Catches in Match:","2"
"32","Most Dismissals in Match:","2"
"33"," "," "
"34","NAME","NUMBER"
"35","Innings:","42"
"36","Not Outs:","6"
"37","Aggregate:","934"
"38","Highest Score:","86"
"39","Average:","25.94  "
"40","50s:","6"
"41","100s:","0"
"42","Ducks:","4"
"43","4s:","107"
"44","6s:","19"
"45","Balls Faced:","1031"
"46","Scoring Rate","90.59"
"47","Opened Batting:","16"
"48"," ","Bowling"
"49","Overs:","0.2"
"50","Balls:","2"
"51","Maidens:","0"
"52","Runs Conceded:","0"
"53","Wickets:","0"
"54","Average:","N/A"
"55","4 Wickets in Innings:","0"
"56","Best:","0/0"
"57","Economy Rate:","0.00"
"58","Strike Rate:","N/A"
"59"," ","Fielding"
"60","Catches:","15"
"61","Most Catches in Match:","3"
"62"," ","Wicket Keeping"
"63","Catches:","4"
"64","Stumpings:","2"
"65","Most Catches in Match:","2"
"66","Most Dismissals in Match:","2"
"67"," "," "
"68","NAME","NUMBER"
"69","Innings:","12"
"70","Not Outs:","2"
"71","Aggregate:","249"
"72","Highest Score:","50"
"73","Average:","24.90  "
"74","50s:","1"
"75","100s:","0"
"76","Ducks:","1"
"77","4s:","26"
"78","6s:","6"
"79","Balls Faced:","211"
"80","Scoring Rate","118.01"
"81","Opened Batting:","2"
"82"," ","Fielding"
"83","Catches:","1"
"84","Most Catches in Match:","1"
"85"," ","Wicket Keeping"
"86","Catches:","1"
"87","Stumpings:","0"
"88","Most Catches in Match:","1"
"89","Most Dismissals in Match:","1"
"90"," "," "
"91","NAME","NUMBER"
"92","Innings:","143"
"93","Not Outs:","15"
"94","Aggregate:","3778"
"95","Highest Score:","87"
"96","Average:","29.52  "
"97","50s:","22"
"98","100s:","0"
"99","Ducks:","6"
"100","4s:","371"
"101","6s:","123"
"102","Balls Faced:","2870"
"103","Scoring Rate","131.64"
"104","Opened Batting:","70"
"105"," ","Fielding"
"106","Catches:","
                        17"
"107","Most Catches in Match:","
                        3"
"108"," ","Wicket Keeping"
"109","Catches:","
                        57"
"110","Stumpings:","
                        33"
"111","Most Catches in Match:","
                        3"
"112","Most Dismissals in Match:","
                        4"
"113"," "," "
"114","NAME","NUMBER"
