"","Name","Number"
"1","Innings:","109"
"2","Not Outs:","3"
"3","Aggregate:","3731"
"4","Highest Score:","176"
"5","Average:","35.20  "
"6","50s:","24"
"7","100s:","4"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","6"
"11","Pairs:","0"
"12","4s:","483"
"13","6s:","31"
"14","Balls Faced:","7094"
"15","Scoring Rate","52.59"
"16","Opened Batting:","52"
"17"," ","Bowling"
"18","Overs:","915.5"
"19","Balls:","5495"
"20","Maidens:","238"
"21","Runs Conceded:","2526"
"22","Wickets:","75"
"23","Average:","33.68"
"24","5 Wickets in  Innings:","3"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","6/33"
"27","Best - Match:","6/51"
"28","None for 100","0"
"29","Economy Rate:","2.76"
"30","Strike Rate:","73.27"
"31"," ","Fielding"
"32","Catches:","45"
"33","Most Catches in Innings:","3"
"34","Most Catches in Match:","3"
"35"," ","Captaincy"
"36","Matches/Won/Lost:","1/0/1                        "
"37","Tosses Won:","1 (100.00%)"
"38"," "," "
"39","NAME","NUMBER"
"40","Innings:","169"
"41","Not Outs:","27"
"42","Aggregate:","5757"
"43","Highest Score:","185*"
"44","Average:","40.54  "
"45","50s:","33"
"46","100s:","9"
"47","Ducks:","12"
"48","4s:","570"
"49","6s:","131"
"50","Balls Faced:","6365"
"51","Scoring Rate","90.45"
"52","Opened Batting:","93"
"53"," ","Bowling"
"54","Overs:","1077.4"
"55","Balls:","6466"
"56","Maidens:","37"
"57","Runs Conceded:","5342"
"58","Wickets:","168"
"59","Average:","31.80"
"60","4 Wickets in Innings:","3"
"61","Best:","4/36"
"62","Economy Rate:","4.96"
"63","Strike Rate:","38.49"
"64"," ","Fielding"
"65","Catches:","65"
"66","Most Catches in Match:","2"
"67"," ","Captaincy"
"68","Matches/Won/Lost:","9/5/3"
"69","Tosses Won:","4 (44.44%)"
"70"," "," "
"71","NAME","NUMBER"
"72","Innings:","56"
"73","Not Outs:","6"
"74","Aggregate:","1462"
"75","Highest Score:","124*"
"76","Average:","29.24  "
"77","50s:","10"
"78","100s:","1"
"79","Ducks:","3"
"80","4s:","115"
"81","6s:","83"
"82","Balls Faced:","1006"
"83","Scoring Rate","145.33"
"84","Opened Batting:","38"
"85"," ","Bowling"
"86","Overs:","155.0"
"87","Balls:","930"
"88","Maidens:","2"
"89","Runs Conceded:","1187"
"90","Wickets:","48"
"91","Average:","24.73"
"92","4 Wickets in Innings:","1"
"93","Best:","4/15"
"94","Economy Rate:","7.66"
"95","Strike Rate:","19.38"
"96"," ","Fielding"
"97","Catches:","21"
"98","Most Catches in Match:","2"
"99"," ","Captaincy"
"100","Matches/Won/Lost:","1/0/1"
"101","Tosses Won:","1 (100.00%)"
"102"," "," "
"103","NAME","NUMBER"
"104","Innings:","97"
"105","Not Outs:","14"
"106","Aggregate:","2620"
"107","Highest Score:","104*"
"108","Average:","31.57  "
"109","50s:","14"
"110","100s:","2"
"111","Ducks:","3"
"112","4s:","255"
"113","6s:","122"
"114","Balls Faced:","1888"
"115","Scoring Rate","138.77"
"116","Opened Batting:","29"
"117"," ","Bowling"
"118","Overs:","
                        306.1"
"119","Balls:","
                        1837"
"120","Maidens:","
                        3"
"121","Runs Conceded:","
                        2398"
"122","Wickets:","85"
"123","Average:","28.21"
"124","4 Wickets in Innings:","
                        1"
"125","Best:","4/29"
"126","Economy Rate:","7.83"
"127","Strike Rate:","21.61"
"128"," ","Fielding"
"129","Catches:","
                        29"
"130","Most Catches in Match:","
                        2"
"131"," ","Captaincy"
"132","Matches/Won/Lost:","25/8/14"
"133","Tosses Won:","15 (60.00%)"
"134"," "," "
"135","NAME","NUMBER"
