"","Name","Number"
"1","Innings:","112"
"2","Not Outs:","16"
"3","Aggregate:","6113"
"4","Highest Score:","239"
"5","Average:","63.68  "
"6","50s:","24"
"7","100s:","23"
"8","200s:","2"
"9","300s:","0"
"10","Ducks:","4"
"11","Pairs:","0"
"12","4s:","676"
"13","6s:","34"
"14","Balls Faced:","10975"
"15","Scoring Rate","55.70"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","216.1"
"19","Balls:","1297"
"20","Maidens:","20"
"21","Runs Conceded:","924"
"22","Wickets:","17"
"23","Average:","54.35"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","3/18"
"27","Best - Match:","4/83"
"28","None for 100","0"
"29","Economy Rate:","4.27"
"30","Strike Rate:","76.29"
"31"," ","Fielding"
"32","Catches:","89"
"33","Most Catches in Innings:","4"
"34","Most Catches in Match:","6"
"35"," ","Captaincy"
"36","Matches/Won/Lost:","32/17/8                        "
"37","Tosses Won:","14 (43.75%)"
"38"," "," "
"39","NAME","NUMBER"
"40","Innings:","94"
"41","Not Outs:","12"
"42","Aggregate:","3431"
"43","Highest Score:","164"
"44","Average:","41.84  "
"45","50s:","19"
"46","100s:","8"
"47","Ducks:","5"
"48","4s:","289"
"49","6s:","31"
"50","Balls Faced:","3973"
"51","Scoring Rate","86.36"
"52","Opened Batting:","0"
"53"," ","Bowling"
"54","Overs:","174.2"
"55","Balls:","1046"
"56","Maidens:","1"
"57","Runs Conceded:","931"
"58","Wickets:","27"
"59","Average:","34.48"
"60","4 Wickets in Innings:","0"
"61","Best:","3/16"
"62","Economy Rate:","5.34"
"63","Strike Rate:","38.74"
"64"," ","Fielding"
"65","Catches:","62"
"66","Most Catches in Match:","3"
"67"," ","Captaincy"
"68","Matches/Won/Lost:","51/25/23"
"69","Tosses Won:","31 (60.78%)"
"70"," "," "
"71","NAME","NUMBER"
"72","Innings:","25"
"73","Not Outs:","5"
"74","Aggregate:","431"
"75","Highest Score:","90"
"76","Average:","21.55  "
"77","50s:","2"
"78","100s:","0"
"79","Ducks:","1"
"80","4s:","34"
"81","6s:","11"
"82","Balls Faced:","352"
"83","Scoring Rate","122.44"
"84","Opened Batting:","0"
"85"," ","Bowling"
"86","Overs:","48.3"
"87","Balls:","291"
"88","Maidens:","1"
"89","Runs Conceded:","377"
"90","Wickets:","17"
"91","Average:","22.18"
"92","4 Wickets in Innings:","0"
"93","Best:","3/20"
"94","Economy Rate:","7.77"
"95","Strike Rate:","17.12"
"96"," ","Fielding"
"97","Catches:","18"
"98","Most Catches in Match:","2"
"99"," ","Captaincy"
"100","Matches/Won/Lost:","8/4/4"
"101","Tosses Won:","6 (75.00%)"
"102"," "," "
"103","NAME","NUMBER"
"104","Innings:","62"
"105","Not Outs:","16"
"106","Aggregate:","1703"
"107","Highest Score:","101"
"108","Average:","37.02  "
"109","50s:","5"
"110","100s:","1"
"111","Ducks:","1"
"112","4s:","150"
"113","6s:","45"
"114","Balls Faced:","1293"
"115","Scoring Rate","131.71"
"116","Opened Batting:","0"
"117"," ","Bowling"
"118","Overs:","
                        0.2"
"119","Balls:","
                        2"
"120","Maidens:","
                        0"
"121","Runs Conceded:","
                        5"
"122","Wickets:","0"
"123","Average:",""
"124","4 Wickets in Innings:","
                        0"
"125","Best:",""
"126","Economy Rate:","15.00"
"127","Strike Rate:",""
"128"," ","Fielding"
"129","Catches:","
                        37"
"130","Most Catches in Match:","
                        3"
"131"," ","Captaincy"
"132","Matches/Won/Lost:","23/16/7"
"133","Tosses Won:","9 (39.13%)"
"134"," "," "
"135","NAME","NUMBER"
