"","Name","Number"
"1","Innings:","10"
"2","Not Outs:","1"
"3","Aggregate:","194"
"4","Highest Score:","78"
"5","Average:","21.56  "
"6","50s:","1"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","2"
"11","Pairs:","0"
"12","4s:","23"
"13","6s:","1"
"14","Balls Faced:","333"
"15","Scoring Rate","58.26"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","75.0"
"19","Balls:","450"
"20","Maidens:","12"
"21","Runs Conceded:","258"
"22","Wickets:","3"
"23","Average:","86.00"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","2/24"
"27","Best - Match:","2/73"
"28","None for 100","0"
"29","Economy Rate:","3.44"
"30","Strike Rate:","150.00"
"31"," ","Fielding"
"32","Catches:","4"
"33","Most Catches in Innings:","1"
"34","Most Catches in Match:","1"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","11"
"38","Not Outs:","3"
"39","Aggregate:","230"
"40","Highest Score:","77"
"41","Average:","28.75  "
"42","50s:","1"
"43","100s:","0"
"44","Ducks:","1"
"45","4s:","23"
"46","6s:","5"
"47","Balls Faced:","246"
"48","Scoring Rate","93.50"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","81.4"
"52","Balls:","490"
"53","Maidens:","4"
"54","Runs Conceded:","439"
"55","Wickets:","20"
"56","Average:","21.95"
"57","4 Wickets in Innings:","1"
"58","Best:","6/4"
"59","Economy Rate:","5.38"
"60","Strike Rate:","24.50"
"61"," ","Fielding"
"62","Catches:","3"
"63","Most Catches in Match:","2"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","2"
"67","Not Outs:","0"
"68","Aggregate:","35"
"69","Highest Score:","24"
"70","Average:","17.50  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","0"
"74","4s:","2"
"75","6s:","1"
"76","Balls Faced:","29"
"77","Scoring Rate","120.69"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","5.0"
"81","Balls:","30"
"82","Maidens:","0"
"83","Runs Conceded:","54"
"84","Wickets:","1"
"85","Average:","54.00"
"86","4 Wickets in Innings:","0"
"87","Best:","1/14"
"88","Economy Rate:","10.80"
"89","Strike Rate:","30.00"
"90"," "," "
"91","NAME","NUMBER"
"92","Innings:","58"
"93","Not Outs:","20"
"94","Aggregate:","766"
"95","Highest Score:","48*"
"96","Average:","20.16  "
"97","50s:","0"
"98","100s:","0"
"99","Ducks:","5"
"100","4s:","59"
"101","6s:","29"
"102","Balls Faced:","604"
"103","Scoring Rate","126.82"
"104","Opened Batting:","0"
"105"," ","Bowling"
"106","Overs:","
                        90.0"
"107","Balls:","
                        540"
"108","Maidens:","
                        0"
"109","Runs Conceded:","
                        681"
"110","Wickets:","21"
"111","Average:","32.43"
"112","4 Wickets in Innings:","
                        0"
"113","Best:","2/14"
"114","Economy Rate:","7.57"
"115","Strike Rate:","25.71"
"116"," ","Fielding"
"117","Catches:","
                        18"
"118","Most Catches in Match:","
                        2"
"119"," "," "
"120","NAME","NUMBER"
