"","Name","Number"
"1","Innings:","112"
"2","Not Outs:","8"
"3","Aggregate:","5554"
"4","Highest Score:","243"
"5","Average:","53.40  "
"6","50s:","16"
"7","100s:","21"
"8","200s:","6"
"9","300s:","0"
"10","Ducks:","6"
"11","Pairs:","0"
"12","4s:","618"
"13","6s:","17"
"14","Balls Faced:","9532"
"15","Scoring Rate","58.27"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","27.1"
"19","Balls:","163"
"20","Maidens:","2"
"21","Runs Conceded:","76"
"22","Wickets:","0"
"23","Average:","N/A"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","0/0"
"27","Best - Match:","0/0"
"28","None for 100","0"
"29","Economy Rate:","2.80"
"30","Strike Rate:","N/A"
"31"," ","Fielding"
"32","Catches:","63"
"33","Most Catches in Innings:","3"
"34","Most Catches in Match:","4"
"35"," ","Captaincy"
"36","Matches/Won/Lost:","35/21/5                        "
"37","Tosses Won:","18 (51.43%)"
"38"," "," "
"39","NAME","NUMBER"
"40","Innings:","200"
"41","Not Outs:","35"
"42","Aggregate:","9588"
"43","Highest Score:","183"
"44","Average:","58.11  "
"45","50s:","46"
"46","100s:","35"
"47","Ducks:","12"
"48","4s:","893"
"49","6s:","104"
"50","Balls Faced:","10405"
"51","Scoring Rate","92.15"
"52","Opened Batting:","6"
"53"," ","Bowling"
"54","Overs:","106.5"
"55","Balls:","641"
"56","Maidens:","1"
"57","Runs Conceded:","665"
"58","Wickets:","4"
"59","Average:","166.25"
"60","4 Wickets in Innings:","0"
"61","Best:","1/15"
"62","Economy Rate:","6.22"
"63","Strike Rate:","160.25"
"64"," ","Fielding"
"65","Catches:","100"
"66","Most Catches in Match:","3"
"67"," ","Captaincy"
"68","Matches/Won/Lost:","49/38/10"
"69","Tosses Won:","22 (44.90%)"
"70"," "," "
"71","NAME","NUMBER"
"72","Innings:","53"
"73","Not Outs:","14"
"74","Aggregate:","1983"
"75","Highest Score:","90*"
"76","Average:","50.85  "
"77","50s:","18"
"78","100s:","0"
"79","Ducks:","1"
"80","4s:","210"
"81","6s:","41"
"82","Balls Faced:","1444"
"83","Scoring Rate","137.33"
"84","Opened Batting:","6"
"85"," ","Bowling"
"86","Overs:","24.2"
"87","Balls:","146"
"88","Maidens:","0"
"89","Runs Conceded:","198"
"90","Wickets:","4"
"91","Average:","49.50"
"92","4 Wickets in Innings:","0"
"93","Best:","1/13"
"94","Economy Rate:","8.14"
"95","Strike Rate:","36.50"
"96"," ","Fielding"
"97","Catches:","27"
"98","Most Catches in Match:","3"
"99"," ","Captaincy"
"100","Matches/Won/Lost:","12/7/5"
"101","Tosses Won:","2 (16.67%)"
"102"," "," "
"103","NAME","NUMBER"
"104","Innings:","142"
"105","Not Outs:","23"
"106","Aggregate:","4414"
"107","Highest Score:","113"
"108","Average:","37.09  "
"109","50s:","30"
"110","100s:","4"
"111","Ducks:","6"
"112","4s:","381"
"113","6s:","160"
"114","Balls Faced:","3401"
"115","Scoring Rate","129.79"
"116","Opened Batting:","43"
"117"," ","Bowling"
"118","Overs:","
                        41.5"
"119","Balls:","
                        251"
"120","Maidens:","
                        0"
"121","Runs Conceded:","
                        368"
"122","Wickets:","4"
"123","Average:","92.00"
"124","4 Wickets in Innings:","
                        0"
"125","Best:","2/25"
"126","Economy Rate:","8.80"
"127","Strike Rate:","62.75"
"128"," ","Fielding"
"129","Catches:","
                        61"
"130","Most Catches in Match:","
                        2"
"131"," ","Captaincy"
"132","Matches/Won/Lost:","81/38/39"
"133","Tosses Won:","41 (50.62%)"
"134"," "," "
"135","NAME","NUMBER"
