"","Name","Number"
"1","Innings:","62"
"2","Not Outs:","6"
"3","Aggregate:","1900"
"4","Highest Score:","169"
"5","Average:","33.93  "
"6","50s:","11"
"7","100s:","3"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","7"
"11","Pairs:","0"
"12","4s:","260"
"13","6s:","22"
"14","Balls Faced:","3277"
"15","Scoring Rate","57.98"
"16","Opened Batting:","2"
"17"," ","Bowling"
"18","Overs:","155.1"
"19","Balls:","931"
"20","Maidens:","14"
"21","Runs Conceded:","547"
"22","Wickets:","9"
"23","Average:","60.78"
"24","5 Wickets in  Innings:","0"
"25","10 Wickets in Match:","0"
"26","Best - Innings:","2/9"
"27","Best - Match:","2/20"
"28","None for 100","0"
"29","Economy Rate:","3.53"
"30","Strike Rate:","103.44"
"31"," ","Fielding"
"32","Catches:","31"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","4"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","278"
"38","Not Outs:","40"
"39","Aggregate:","8701"
"40","Highest Score:","150"
"41","Average:","36.56  "
"42","50s:","52"
"43","100s:","14"
"44","Ducks:","18"
"45","4s:","908"
"46","6s:","155"
"47","Balls Faced:","9923"
"48","Scoring Rate","87.69"
"49","Opened Batting:","2"
"50"," ","Bowling"
"51","Overs:","841.2"
"52","Balls:","5048"
"53","Maidens:","18"
"54","Runs Conceded:","4294"
"55","Wickets:","111"
"56","Average:","38.68"
"57","4 Wickets in Innings:","3"
"58","Best:","5/31"
"59","Economy Rate:","5.10"
"60","Strike Rate:","45.48"
"61"," ","Fielding"
"62","Catches:","94"
"63","Most Catches in Match:","3"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","51"
"67","Not Outs:","9"
"68","Aggregate:","1177"
"69","Highest Score:","77*"
"70","Average:","28.02  "
"71","50s:","8"
"72","100s:","0"
"73","Ducks:","1"
"74","4s:","77"
"75","6s:","74"
"76","Balls Faced:","863"
"77","Scoring Rate","136.38"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","70.4"
"81","Balls:","424"
"82","Maidens:","0"
"83","Runs Conceded:","499"
"84","Wickets:","28"
"85","Average:","17.82"
"86","4 Wickets in Innings:","0"
"87","Best:","3/17"
"88","Economy Rate:","7.06"
"89","Strike Rate:","15.14"
"90"," ","Fielding"
"91","Catches:","12"
"92","Most Catches in Match:","2"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","116"
"96","Not Outs:","15"
"97","Aggregate:","2588"
"98","Highest Score:","83"
"99","Average:","25.62  "
"100","50s:","12"
"101","100s:","0"
"102","Ducks:","4"
"103","4s:","204"
"104","6s:","141"
"105","Balls Faced:","1972"
"106","Scoring Rate","131.24"
"107","Opened Batting:","2"
"108"," ","Bowling"
"109","Overs:","
                        142.5"
"110","Balls:","
                        857"
"111","Maidens:","
                        0"
"112","Runs Conceded:","
                        1054"
"113","Wickets:","36"
"114","Average:","29.28"
"115","4 Wickets in Innings:","
                        2"
"116","Best:","4/29"
"117","Economy Rate:","7.38"
"118","Strike Rate:","23.81"
"119"," ","Fielding"
"120","Catches:","
                        30"
"121","Most Catches in Match:","
                        2"
"122"," ","Captaincy"
"123","Matches/Won/Lost:","43/21/21"
"124","Tosses Won:","19 (44.19%)"
"125"," "," "
"126","NAME","NUMBER"
