"","Name","Number"
"1","Innings:","127"
"2","Not Outs:","24"
"3","Aggregate:","1230"
"4","Highest Score:","75"
"5","Average:","11.94  "
"6","50s:","3"
"7","100s:","0"
"8","200s:","0"
"9","300s:","0"
"10","Ducks:","29"
"11","Pairs:","3"
"12","4s:","141"
"13","6s:","28"
"14","Balls Faced:","2384"
"15","Scoring Rate","51.59"
"16","Opened Batting:","0"
"17"," ","Bowling"
"18","Overs:","3130.5"
"19","Balls:","18785"
"20","Maidens:","624"
"21","Runs Conceded:","10247"
"22","Wickets:","311"
"23","Average:","32.95"
"24","5 Wickets in  Innings:","11"
"25","10 Wickets in Match:","1"
"26","Best - Innings:","7/87"
"27","Best - Match:","10/149"
"28","None for 100","0"
"29","Economy Rate:","3.27"
"30","Strike Rate:","60.40"
"31"," ","Fielding"
"32","Catches:","19"
"33","Most Catches in Innings:","2"
"34","Most Catches in Match:","2"
"35"," "," "
"36","NAME","NUMBER"
"37","Innings:","101"
"38","Not Outs:","35"
"39","Aggregate:","792"
"40","Highest Score:","34*"
"41","Average:","12.00  "
"42","50s:","0"
"43","100s:","0"
"44","Ducks:","15"
"45","4s:","69"
"46","6s:","24"
"47","Balls Faced:","1078"
"48","Scoring Rate","73.47"
"49","Opened Batting:","0"
"50"," ","Bowling"
"51","Overs:","1682.5"
"52","Balls:","10097"
"53","Maidens:","117"
"54","Runs Conceded:","8301"
"55","Wickets:","282"
"56","Average:","29.44"
"57","4 Wickets in Innings:","8"
"58","Best:","5/42"
"59","Economy Rate:","4.93"
"60","Strike Rate:","35.80"
"61"," ","Fielding"
"62","Catches:","43"
"63","Most Catches in Match:","3"
"64"," "," "
"65","NAME","NUMBER"
"66","Innings:","4"
"67","Not Outs:","2"
"68","Aggregate:","13"
"69","Highest Score:","9"
"70","Average:","6.50  "
"71","50s:","0"
"72","100s:","0"
"73","Ducks:","0"
"74","4s:","0"
"75","6s:","1"
"76","Balls Faced:","10"
"77","Scoring Rate","130.00"
"78","Opened Batting:","0"
"79"," ","Bowling"
"80","Overs:","58.4"
"81","Balls:","352"
"82","Maidens:","0"
"83","Runs Conceded:","448"
"84","Wickets:","17"
"85","Average:","26.35"
"86","4 Wickets in Innings:","1"
"87","Best:","4/19"
"88","Economy Rate:","7.64"
"89","Strike Rate:","20.71"
"90"," ","Fielding"
"91","Catches:","2"
"92","Most Catches in Match:","1"
"93"," "," "
"94","NAME","NUMBER"
"95","Innings:","32"
"96","Not Outs:","18"
"97","Aggregate:","117"
"98","Highest Score:","23*"
"99","Average:","8.36  "
"100","50s:","0"
"101","100s:","0"
"102","Ducks:","5"
"103","4s:","11"
"104","6s:","2"
"105","Balls Faced:","141"
"106","Scoring Rate","82.98"
"107","Opened Batting:","0"
"108"," ","Bowling"
"109","Overs:","
                        366.4"
"110","Balls:","
                        2200"
"111","Maidens:","
                        5"
"112","Runs Conceded:","
                        2782"
"113","Wickets:","102"
"114","Average:","27.27"
"115","4 Wickets in Innings:","
                        1"
"116","Best:","4/17"
"117","Economy Rate:","7.59"
"118","Strike Rate:","21.57"
"119"," ","Fielding"
"120","Catches:","
                        21"
"121","Most Catches in Match:","
                        2"
"122"," ","Captaincy"
"123","Matches/Won/Lost:","23/10/13"
"124","Tosses Won:","13 (56.52%)"
"125"," "," "
"126","NAME","NUMBER"
